2900000781603,14722,No
2900000781603,14802,No
2900000781603,14831,No
2900000781603,15110,No
2900000781603,15113,No
2900000781603,15115,No
2900000781603,15130,No
2900000781603,15202,No
2900000781603,21801,No
2900000781603,22013,No
2900000781603,22034,No
2900000781603,22102,No
2900000781603,22701,No
2900000781603,23110,No
2900000781603,27000,No
2900000781603,27200,No
2900000781603,27300,No
2900000781603,27400,No
2900000781603,27410,No
2900000784918,10008,Yes
2900000784918,10116,Yes
2900000784918,10136,No
2900000784918,10141,No
2900000784918,10202,No
2900000784918,11120,No
2900000784918,11303,No
2900000784918,14001,No
2900000784918,14721,No
2900000784918,14834,No
2900000784918,14835,No
2900000784918,14846,No
2900000784918,15004,No
2900000784918,15110,No
2900000784918,15113,No
2900000784918,15200,No
2900000784918,20012,No
2900000784918,20202,No
2900000784918,22008,No
2900000784918,22012,No
2900000784918,22020,No
2900000784918,22034,No
2900000784918,22036,No
2900000784918,22101,No
2900000784918,22102,No
2900000784918,22103,No
2900000784918,22110,No
2900000784918,22111,No
2900000784918,22120,No
2900000784918,22130,No
2900000784918,22631,No
2900000784918,22716,No
2900000784918,22900,No
2900000784918,23110,No
2900000784918,23131,No
2900000784918,24010,No
2900000784918,24012,No
2900000784918,24030,No
2900000784918,25110,No
2900000784918,25111,No
2900000784918,27000,Yes
2900000784918,27002,Yes
2900000784918,27100,Yes
2900000784918,27300,Yes
2900000784918,30380,Yes
2900000784918,32012,Yes
2900000840164,14040,No
2900000840164,14091,No
2900000840164,14092,No
2900000840164,14222,No
2900000840164,14552,No
2900000840164,14830,No
2900000840164,14842,No
2900000840164,15102,No
2900000840164,15115,No
2900000840164,15200,No
2900000840164,15202,No
2900000840164,22100,No
2900000840164,22500,No
2900000840164,22600,No
2900000840164,22610,No
2900000840164,23110,No
2900000840164,23113,No
2900000840164,23131,No
2900000840164,24010,No
2900000840164,27000,Yes
2900000840164,27002,Yes
2900000840164,27410,Yes
2900000840164,30304,No
2900000840164,30365,No
2900000840164,30380,No
2900000840805,10119,Yes
2900000840805,11500,No
2900000840805,11501,No
2900000840805,14000,Yes
2900000840805,14200,No
2900000840805,14207,No
2900000840805,14208,No
2900000840805,14209,No
2900000840805,14222,No
2900000840805,14310,No
2900000840805,15000,No
2900000840805,15019,No
2900000840805,15104,No
2900000840805,15110,No
2900000840805,15114,No
2900000840805,15119,No
2900000840805,15200,No
2900000840805,22102,No
2900000840805,22111,No
2900000840805,22172,No
2900000840805,22601,No
2900000840805,23110,No
2900000840805,23113,No
2900000840805,25012,No
2900000840805,27000,Yes
2900000840805,27002,Yes
2900000840805,27400,Yes
2900000840805,27410,No
2900000840805,34121,Yes
2900000840805,36030,No
2900000845121,10109,Yes
2900000845121,10201,No
2900000845121,14552,No
2900000845121,14580,No
2900000845121,14802,No
2900000845121,14810,Yes
2900000845121,14814,No
2900000845121,14873,No
2900000845121,15110,Yes
2900000845121,15200,Yes
2900000845121,15303,No
2900000845121,21000,No
2900000845121,22001,No
2900000845121,22130,No
2900000845121,22170,No
2900000845121,22830,No
2900000845121,23132,No
2900000845121,24012,No
2900000845121,24100,No
2900000845121,24110,Yes
2900000845121,27000,Yes
2900000845121,30006,Yes
2900000845121,30380,Yes
2900000847224,10119,Yes
2900000847224,10300,No
2900000847224,11230,No
2900000847224,14034,No
2900000847224,14052,No
2900000847224,14060,No
2900000847224,14064,No
2900000847224,14074,No
2900000847224,14082,No
2900000847224,14091,No
2900000847224,14092,No
2900000847224,14140,No
2900000847224,14300,No
2900000847224,14403,No
2900000847224,14723,No
2900000847224,14802,No
2900000847224,15116,No
2900000847224,15119,No
2900000847224,15202,No
2900000847224,21200,No
2900000847224,22001,Yes
2900000847224,22715,No
2900000847224,23110,No
2900000847224,23132,No
2900000847224,23134,No
2900000847224,27410,Yes
2900000849785,11231,No
2900000849785,11233,No
2900000849785,11241,No
2900000849785,11300,No
2900000849785,11303,No
2900000849785,11500,No
2900000849785,11501,No
2900000849785,11502,No
2900000849785,11532,No
2900000849785,14000,No
2900000849785,14010,No
2900000849785,14034,No
2900000849785,14041,No
2900000849785,14054,No
2900000849785,14064,No
2900000849785,14073,No
2900000849785,14076,No
2900000849785,14079,No
2900000849785,14080,No
2900000849785,14082,No
2900000849785,14090,No
2900000849785,14091,No
2900000849785,14092,No
2900000849785,14130,No
2900000849785,14132,No
2900000849785,14203,No
2900000849785,14241,No
2900000849785,14270,Yes
2900000849785,14275,No
2900000849785,14280,No
2900000849785,14300,No
2900000849785,14530,No
2900000849785,14580,No
2900000849785,14594,No
2900000849785,14596,No
2900000849785,14723,No
2900000849785,14823,No
2900000849785,14863,No
2900000849785,14870,No
2900000849785,14906,Yes
2900000849785,15103,No
2900000849785,15104,No
2900000849785,15110,No
2900000849785,15115,No
2900000849785,15130,No
2900000849785,15200,No
2900000849785,15242,No
2900000849785,15340,No
2900000849785,15411,No
2900000849785,15433,No
2900000849785,15502,No
2900000849785,23113,No
2900000849785,24100,No
2900000849785,30380,Yes
2900000852525,10141,Yes
2900000852525,10300,No
2900000852525,10502,No
2900000852525,11230,No
2900000852525,11413,No
2900000852525,14091,No
2900000852525,14092,Yes
2900000852525,14232,No
2900000852525,14240,No
2900000852525,14281,No
2900000852525,14722,No
2900000852525,14723,No
2900000852525,15115,No
2900000852525,15202,Yes
2900000852525,15219,No
2900000852525,15502,No
2900000852525,22071,No
2900000852525,24010,No
2900000852525,25101,No
2900000852525,25111,No
2900000852525,25120,No
2900000852525,27000,Yes
2900000852525,27200,No
2900000852525,27300,Yes
2900000852525,27410,Yes
2900000852525,30380,Yes
2900000855502,10310,No
2900000855502,22002,No
2900000855502,22007,No
2900000855502,22032,No
2900000855502,22102,No
2900000855502,22120,No
2900000855502,22130,No
2900000855502,22701,No
2900000855502,24101,No
2900000855502,27410,Yes
2900000855502,30380,Yes
2900000855502,30701,No
2900000855502,34363,No
2900000856585,15110,No
2900000856585,15115,No
2900000856585,27400,Yes
2900000856585,27410,Yes
2900000863286,11210,No
2900000863286,11500,No
2900000863286,14111,No
2900000863286,14845,No
2900000863286,14924,No
2900000863286,14925,No
2900000863286,15110,Yes
2900000863286,15130,Yes
2900000863286,15200,No
2900000863286,15343,No
2900000863286,21001,Yes
2900000863286,22008,No
2900000863286,22013,No
2900000863286,24011,No
2900000863286,24101,No
2900000863286,25120,No
2900000863286,27000,Yes
2900000863286,27002,Yes
2900000863286,27400,No
2900000863880,10110,Yes
2900000863880,10119,Yes
2900000863880,10435,No
2900000863880,14015,No
2900000863880,14020,No
2900000863880,14043,No
2900000863880,14130,No
2900000863880,14203,No
2900000863880,14284,No
2900000863880,14653,No
2900000863880,15004,No
2900000863880,15104,No
2900000863880,15114,No
2900000863880,15115,No
2900000863880,15202,No
2900000863880,15232,No
2900000863880,22034,No
2900000863880,22711,No
2900000863880,22870,No
2900000863880,23110,No
2900000863880,23112,No
2900000863880,23120,No
2900000863880,23121,No
2900000863880,23134,No
2900000863880,27300,Yes
2900000863880,27400,Yes
2900000863880,30380,Yes
2900000863880,33060,Yes
2900000863880,34225,Yes
2900000863880,36030,Yes
2900000864498,10008,Yes
2900000864498,10114,Yes
2900000864498,10119,Yes
2900000864498,10141,No
2900000864498,14043,No
2900000864498,14082,No
2900000864498,14083,No
2900000864498,14091,No
2900000864498,14112,No
2900000864498,14130,No
2900000864498,14142,No
2900000864498,14231,No
2900000864498,14240,No
2900000864498,14261,No
2900000864498,14521,No
2900000864498,14525,No
2900000864498,14630,No
2900000864498,14633,No
2900000864498,14721,No
2900000864498,14801,No
2900000864498,14815,Yes
2900000864498,14820,No
2900000864498,14826,No
2900000864498,14830,No
2900000864498,14844,No
2900000864498,14846,No
2900000864498,14847,No
2900000864498,14863,Yes
2900000864498,14900,No
2900000864498,14914,No
2900000864498,15110,No
2900000864498,15114,Yes
2900000864498,15119,No
2900000864498,15130,Yes
2900000864498,15200,No
2900000864498,15211,No
2900000864498,15459,No
2900000864498,15605,No
2900000864498,20014,No
2900000864498,21400,No
2900000864498,22671,No
2900000864498,22701,No
2900000864498,22801,No
2900000864498,22840,No
2900000864498,22870,No
2900000864498,23110,Yes
2900000864498,23113,No
2900000864498,23132,No
2900000864498,23134,No
2900000864498,24010,No
2900000864498,24012,No
2900000864498,24101,No
2900000864498,24102,No
2900000864498,24112,No
2900000864498,24220,No
2900000864498,25121,Yes
2900000864498,27000,No
2900000864498,27002,Yes
2900000864498,27100,Yes
2900000864498,27200,Yes
2900000864498,27300,Yes
2900000864498,27400,No
2900000864498,27410,No
2900000864498,30380,Yes
2900000864498,34220,Yes
2900000870994,10002,No
2900000870994,10100,No
2900000870994,14033,No
2900000870994,14300,Yes
2900000870994,14720,No
2900000870994,14721,Yes
2900000870994,14931,No
2900000870994,15605,No
2900000870994,22001,Yes
2900000870994,22110,No
2900000870994,22111,Yes
2900000870994,23110,Yes
2900000870994,25101,No
2900000870994,27000,Yes
2900000870994,27200,No
2900000870994,30124,No
2900000870994,30166,Yes
2900000870994,30170,Yes
2900000870994,31042,No
2900000874145,10150,No
2900000874145,11300,No
2900000874145,11303,No
2900000874145,14010,No
2900000874145,14310,No
2900000874145,14700,No
2900000874145,14701,No
2900000874145,14750,No
2900000874145,14770,No
2900000874145,14774,No
2900000874145,14800,No
2900000874145,14812,No
2900000874145,14828,No
2900000874145,14941,No
2900000874145,15402,No
2900000874145,15440,Yes
2900000874145,15603,No
2900000874145,15605,No
2900000874145,20103,No
2900000874145,22001,No
2900000874145,22012,No
2900000874145,22036,No
2900000874145,22130,No
2900000874145,22511,No
2900000874145,22600,No
2900000874145,22630,No
2900000874145,22701,No
2900000874145,22702,No
2900000874145,23110,Yes
2900000874145,23132,No
2900000874145,23134,No
2900000874145,24010,No
2900000874145,25120,No
2900000874145,27200,Yes
2900000874145,27300,Yes
2900000874145,30321,Yes
2900000874145,30380,Yes
2900000874145,32403,No
2900000874930,10002,No
2900000874930,10141,No
2900000874930,10150,No
2900000874930,10152,No
2900000874930,10200,No
2900000874930,11104,No
2900000874930,11200,No
2900000874930,11241,No
2900000874930,11533,No
2900000874930,14010,No
2900000874930,14012,No
2900000874930,14020,No
2900000874930,14070,No
2900000874930,14076,No
2900000874930,14082,No
2900000874930,14741,No
2900000874930,14844,No
2900000874930,14851,No
2900000874930,15111,No
2900000874930,15130,No
2900000874930,15201,No
2900000874930,15211,No
2900000874930,15412,No
2900000874930,22000,No
2900000874930,22600,No
2900000874930,22671,No
2900000874930,22840,Yes
2900000874930,23110,No
2900000874930,27000,Yes
2900000874930,27400,No
2900000874930,27410,Yes
2900000874930,30380,No
2900000874930,30451,No
2900000880467,10141,Yes
2900000880467,14860,No
2900000880467,24100,No
2900000880467,25101,Yes
2900000880467,27000,Yes
2900000880467,27200,Yes
2900000880467,27300,Yes
2900000883475,10000,No
2900000883475,10131,No
2900000883475,10137,No
2900000883475,10152,No
2900000883475,14034,No
2900000883475,14101,No
2900000883475,14105,No
2900000883475,14112,No
2900000883475,14120,No
2900000883475,14203,No
2900000883475,14222,No
2900000883475,14258,No
2900000883475,14261,No
2900000883475,14529,No
2900000883475,14593,No
2900000883475,14802,No
2900000883475,14826,No
2900000883475,14831,No
2900000883475,14836,No
2900000883475,14840,No
2900000883475,14843,No
2900000883475,14845,No
2900000883475,15110,No
2900000883475,15111,No
2900000883475,15130,No
2900000883475,15200,No
2900000883475,15433,No
2900000883475,21012,No
2900000883475,22008,No
2900000883475,22071,No
2900000883475,22100,No
2900000883475,22103,No
2900000883475,22111,No
2900000883475,22120,No
2900000883475,23120,No
2900000883475,23131,No
2900000883475,24000,No
2900000883475,24011,No
2900000883475,24030,No
2900000883475,24101,No
2900000883475,24220,No
2900000883475,24400,No
2900000883475,24401,No
2900000883475,24403,No
2900000883475,27002,No
2900000883475,27300,Yes
2900000883475,27400,Yes
2900000883475,27410,No
2900000883475,30380,No
2900000883475,31425,Yes
2900000883819,14300,No
2900000883819,14804,No
2900000883819,15110,No
2900000883819,15119,No
2900000883819,15402,No
2900000883819,22000,No
2900000883819,22008,Yes
2900000883819,22101,No
2900000883819,22103,No
2900000883819,22120,No
2900000883819,22172,No
2900000883819,22671,Yes
2900000883819,24012,No
2900000883819,27300,Yes
2900000883819,30335,No
2900000883819,30380,Yes
2900000884007,11046,No
2900000884007,11056,No
2900000884007,11300,Yes
2900000884007,11521,No
2900000884007,14111,No
2900000884007,14250,No
2900000884007,14814,No
2900000884007,14820,No
2900000884007,15110,No
2900000884007,15114,No
2900000884007,15130,No
2900000884007,15230,No
2900000884007,21011,No
2900000884007,21021,No
2900000884007,21120,No
2900000884007,21801,Yes
2900000884007,22008,No
2900000884007,22020,No
2900000884007,22030,Yes
2900000884007,22036,No
2900000884007,22100,No
2900000884007,22101,No
2900000884007,22102,No
2900000884007,22103,No
2900000884007,22130,No
2900000884007,22601,No
2900000884007,22604,No
2900000884007,22610,No
2900000884007,22620,No
2900000884007,22630,No
2900000884007,22851,No
2900000884007,23110,No
2900000884007,23132,No
2900000884007,25101,No
2900000884007,25110,No
2900000884007,25120,No
2900000884007,25121,No
2900000884007,27300,Yes
2900000884007,34135,Yes
2900000890688,10119,Yes
2900000890688,10137,No
2900000890688,10201,No
2900000890688,14701,No
2900000890688,14720,No
2900000890688,14802,No
2900000890688,14811,No
2900000890688,14815,No
2900000890688,14822,No
2900000890688,14860,No
2900000890688,15110,No
2900000890688,22001,No
2900000890688,22007,No
2900000890688,22008,No
2900000890688,22021,No
2900000890688,22036,No
2900000890688,22101,No
2900000890688,24010,No
2900000890688,27000,Yes
2900000890688,27002,Yes
2900000890688,27200,Yes
2900000890688,27410,Yes
2900000890688,30380,Yes
2900000934474,10001,Yes
2900000934474,10116,Yes
2900000934474,14000,No
2900000934474,14054,No
2900000934474,14060,No
2900000934474,14092,No
2900000934474,14140,No
2900000934474,14242,No
2900000934474,14272,No
2900000934474,14310,No
2900000934474,14342,No
2900000934474,14531,No
2900000934474,14541,No
2900000934474,14715,No
2900000934474,14837,No
2900000934474,14861,No
2900000934474,14943,No
2900000934474,15100,No
2900000934474,15101,No
2900000934474,15110,No
2900000934474,15115,No
2900000934474,15130,No
2900000934474,15200,No
2900000934474,15240,No
2900000934474,15502,No
2900000934474,22002,No
2900000934474,22102,No
2900000934474,22111,No
2900000934474,22500,Yes
2900000934474,22600,No
2900000934474,22701,No
2900000934474,22702,No
2900000934474,22713,No
2900000934474,23120,No
2900000934474,23121,No
2900000934474,23132,No
2900000934474,23134,No
2900000934474,24010,No
2900000934474,25111,No
2900000934474,25120,No
2900000934474,27000,No
2900000934474,27200,Yes
2900000934474,27300,Yes
2900000934474,27400,No
2900000934474,27410,Yes
2900000934474,30380,No
2900000934474,30446,Yes
2900000934474,32316,Yes
2900000934474,32352,Yes
2900000936997,10151,No
2900000936997,11531,No
2900000936997,14000,No
2900000936997,14033,Yes
2900000936997,14052,No
2900000936997,14072,No
2900000936997,14130,No
2900000936997,14222,No
2900000936997,14533,No
2900000936997,14753,No
2900000936997,15110,No
2900000936997,15111,No
2900000936997,15114,No
2900000936997,15119,No
2900000936997,15212,No
2900000936997,15241,No
2900000936997,21400,No
2900000936997,22036,No
2900000936997,22101,No
2900000936997,22102,No
2900000936997,22103,No
2900000936997,22111,No
2900000936997,22132,No
2900000936997,22170,No
2900000936997,22171,No
2900000936997,22172,No
2900000936997,27002,Yes
2900000936997,27200,No
2900000936997,30380,No
2900000936997,31045,No
2900000936997,32325,Yes
2900000936997,32416,Yes
2900000941830,10136,No
2900000941830,10141,No
2900000941830,11011,No
2900000941830,11110,No
2900000941830,11300,No
2900000941830,14010,No
2900000941830,14015,No
2900000941830,14076,No
2900000941830,14082,No
2900000941830,14723,No
2900000941830,14802,No
2900000941830,14811,No
2900000941830,14812,No
2900000941830,14820,No
2900000941830,14831,No
2900000941830,14833,No
2900000941830,14834,No
