IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60012E+14,1.51075E+12,121.2097736,31.28432885,6,6188,41076,19,4,-75,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,15,4,-83,6188,41118,14,4,-85,0,-1,14,4,-85,,,,,
4.60012E+14,1.51075E+12,121.2098018,31.28435841,6,6188,41076,19,4,-75,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,15,4,-83,6188,41118,14,4,-85,0,-1,14,4,-85,,,,,
4.60012E+14,1.51075E+12,121.2098018,31.28435841,6,6188,41076,20,4,-73,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,15,4,-83,6188,41118,17,4,-79,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.209813,31.28441276,6,6188,41076,20,4,-73,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,15,4,-83,6188,41118,17,4,-79,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.209813,31.28441276,6,6188,41076,20,4,-73,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,17,4,-79,6188,41118,17,4,-79,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2098237,31.28446934,6,6188,41076,20,4,-73,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,17,4,-79,6188,41118,17,4,-79,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2098237,31.28446934,6,6188,41076,21,4,-71,6188,41149,20,4,-73,6182,44771,15,4,-83,6188,41092,17,4,-79,6188,41118,17,4,-79,6188,41075,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2098753,31.28450277,6,6188,41076,20,4,-73,6188,41149,20,4,-73,6182,44771,16,4,-81,6188,41092,17,4,-79,6188,41118,17,4,-79,6188,41075,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.20992,31.2845166,7,6188,41076,18,4,-77,6188,41149,20,4,-73,6182,44771,16,4,-81,6188,41092,17,4,-79,6188,41118,17,4,-79,6188,41075,16,4,-81,6188,41154,15,4,-83
4.60012E+14,1.51075E+12,121.2099287,31.28451634,7,6188,41076,17,4,-79,6188,41149,20,4,-73,6182,44771,16,4,-81,6188,41092,16,4,-81,6188,41118,17,4,-79,6188,41075,16,4,-81,6188,41154,15,4,-83
4.60012E+14,1.51075E+12,121.2099398,31.28451541,7,6188,41076,17,4,-79,6188,41149,19,4,-75,6182,44771,15,4,-83,6188,41092,16,4,-81,6188,41118,17,4,-79,6188,41075,16,4,-81,6188,41154,16,4,-81
4.60012E+14,1.51075E+12,121.2099546,31.28451519,7,6188,41076,17,4,-79,6188,41149,19,4,-75,6182,44771,15,4,-83,6188,41092,16,4,-81,6188,41118,17,4,-79,6188,41075,16,4,-81,6188,41154,16,4,-81
4.60012E+14,1.51075E+12,121.2099651,31.28451629,7,6188,41076,17,4,-79,6188,41149,18,4,-77,6188,41092,16,4,-81,6188,41118,17,4,-79,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,17,4,-79
4.60012E+14,1.51075E+12,121.2099723,31.28451606,7,6188,41076,18,4,-77,6188,41149,18,4,-77,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,17,4,-79
4.60012E+14,1.51075E+12,121.2099764,31.28451519,7,6188,41076,18,4,-77,6188,41149,18,4,-77,6188,41092,17,4,-79,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099764,31.28451519,7,6188,41076,18,4,-77,6188,41149,17,4,-79,6188,41092,17,4,-79,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099839,31.28451558,7,6188,41076,18,4,-77,6188,41149,17,4,-79,6188,41092,17,4,-79,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099839,31.28451558,7,6188,41076,17,4,-79,6188,41149,17,4,-79,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099879,31.28451761,7,6188,41076,17,4,-79,6188,41149,17,4,-79,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099885,31.28451919,7,6188,41076,17,4,-79,6188,41149,17,4,-79,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,16,4,-81,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099885,31.28451919,7,6188,41076,17,4,-79,6188,41149,17,4,-79,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,15,4,-83,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099886,31.28451913,7,6188,41076,17,4,-79,6188,41149,17,4,-79,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,15,4,-83,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099886,31.28451913,7,6188,41076,18,4,-77,6188,41149,16,4,-81,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,15,4,-83,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099889,31.28451961,7,6188,41076,18,4,-77,6188,41149,16,4,-81,6188,41092,16,4,-81,6188,41118,16,4,-81,6188,41075,15,4,-83,6188,41154,16,4,-81,6188,41094,18,4,-77
4.60012E+14,1.51075E+12,121.2099889,31.28451961,7,6188,41076,18,4,-77,6188,41149,16,4,-81,6188,41092,17,4,-79,6188,41118,15,4,-83,6188,41154,16,4,-81,6188,41094,17,4,-79,6188,41075,15,4,-83
4.60012E+14,1.51075E+12,121.2099944,31.28452331,7,6188,41076,18,4,-77,6188,41149,16,4,-81,6188,41092,17,4,-79,6188,41118,15,4,-83,6188,41154,16,4,-81,6188,41094,17,4,-79,6188,41075,15,4,-83
4.60012E+14,1.51075E+12,121.2100015,31.28453705,7,6188,41076,20,4,-73,6188,41149,16,4,-81,6188,41092,17,4,-79,6188,41118,15,4,-83,6188,41154,16,4,-81,6188,41094,17,4,-79,6188,41075,15,4,-83
4.60012E+14,1.51075E+12,121.2100052,31.28455138,7,6188,41076,20,4,-73,6188,41149,16,4,-81,6188,41092,18,4,-77,6188,41154,16,4,-81,6188,41094,16,4,-81,6188,41102,15,4,-83,6182,44771,15,4,-83
4.60012E+14,1.51075E+12,121.2100542,31.28459054,7,6188,41076,18,4,-77,6188,41149,18,4,-77,6188,41092,18,4,-77,6188,41154,16,4,-81,6188,41094,16,4,-81,6188,41102,14,4,-85,6182,44771,15,4,-83
4.60012E+14,1.51075E+12,121.2100452,31.28465296,7,6188,41076,17,4,-79,6188,41149,18,4,-77,6188,41092,19,4,-75,6188,41154,16,4,-81,6188,41094,15,4,-83,6188,41102,14,4,-85,6182,44771,15,4,-83
4.60012E+14,1.51075E+12,121.2100453,31.28469685,7,6188,41076,17,4,-79,6188,41149,19,4,-75,6188,41092,19,4,-75,6188,41154,16,4,-81,6188,41094,15,4,-83,6188,41102,14,4,-85,6182,44771,15,4,-83
4.60012E+14,1.51075E+12,121.2100323,31.28474169,6,6188,41076,17,4,-79,6188,41149,19,4,-75,6188,41092,21,4,-71,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2100245,31.28477412,6,6188,41076,16,4,-81,6188,41149,20,4,-73,6188,41092,21,4,-71,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2100172,31.28480415,6,6188,41076,15,4,-83,6188,41149,20,4,-73,6188,41092,22,4,-69,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100172,31.28480415,6,6188,41076,16,4,-81,6188,41149,23,4,-67,6188,41092,22,4,-69,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.210014,31.28485834,6,6188,41076,16,4,-81,6188,41149,23,4,-67,6188,41092,22,4,-69,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.210014,31.28485834,6,6188,41092,21,4,-71,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,6188,41076,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100252,31.28493845,6,6188,41092,21,4,-71,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,6188,41076,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100348,31.28502734,6,6188,41092,21,4,-71,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,16,4,-81,6188,41076,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100348,31.28502734,6,6188,41092,22,4,-69,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,15,4,-83,6188,41076,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100248,31.28505082,6,6188,41092,22,4,-69,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41075,15,4,-83,6188,41076,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2100248,31.28505082,5,6188,41092,22,4,-69,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,,,,,,,,,,
4.60012E+14,1.51075E+12,121.210016,31.28522613,5,6188,41092,22,4,-69,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,,,,,,,,,,
4.60012E+14,1.51075E+12,121.210016,31.28522613,7,6188,41092,20,4,-73,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,6188,41148,20,4,-73,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099995,31.28527573,7,6188,41092,20,4,-73,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,6188,41148,20,4,-73,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099995,31.28527573,7,6188,41092,21,4,-71,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,6188,41148,19,4,-75,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2099781,31.28533579,7,6188,41092,21,4,-71,6188,41149,23,4,-67,6188,41154,16,4,-81,6182,44771,15,4,-83,6188,41076,16,4,-81,6188,41148,19,4,-75,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2099781,31.28533579,7,6188,41092,23,4,-67,6188,41149,24,4,-65,6188,41154,15,4,-83,6182,44771,14,4,-85,6188,41076,16,4,-81,6188,41148,19,4,-75,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2099625,31.28540105,7,6188,41092,23,4,-67,6188,41149,24,4,-65,6188,41154,15,4,-83,6182,44771,14,4,-85,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,15,4,-83
4.60012E+14,1.51075E+12,121.2099625,31.28540105,7,6188,41092,24,4,-65,6188,41149,24,4,-65,6188,41154,15,4,-83,6182,44771,14,4,-85,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,15,4,-83
4.60012E+14,1.51075E+12,121.2099303,31.2854616,7,6188,41092,24,4,-65,6188,41149,24,4,-65,6188,41154,15,4,-83,6182,44771,14,4,-85,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,15,4,-83
4.60012E+14,1.51075E+12,121.2099303,31.2854616,7,6188,41092,24,4,-65,6188,41149,25,4,-63,6188,41154,2,0,-109,6182,44771,13,4,-87,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,15,4,-83
4.60012E+14,1.51075E+12,121.2099121,31.28551422,7,6188,41092,24,4,-65,6188,41149,25,4,-63,6188,41154,2,0,-109,6182,44771,13,4,-87,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,15,4,-83
4.60012E+14,1.51075E+12,121.2099121,31.28551422,7,6188,41092,23,4,-67,6188,41149,25,4,-63,6188,41154,2,0,-109,6182,44771,13,4,-87,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2098978,31.28556755,7,6188,41092,23,4,-67,6188,41149,25,4,-63,6188,41154,2,0,-109,6182,44771,13,4,-87,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2098978,31.28556755,6,6188,41092,24,4,-65,6188,41149,26,4,-61,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81,6188,41075,14,4,-85,,,,,
4.60012E+14,1.51075E+12,121.2098515,31.28561773,6,6188,41092,24,4,-65,6188,41149,26,4,-61,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81,6188,41075,14,4,-85,,,,,
4.60012E+14,1.51075E+12,121.2098515,31.28561773,7,6188,41092,25,4,-63,6188,41149,26,4,-61,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81,6188,41075,14,4,-85,0,-1,14,4,-85
4.60012E+14,1.51075E+12,121.2097923,31.28566828,7,6188,41092,25,4,-63,6188,41149,26,4,-61,6188,41076,16,4,-81,6188,41148,18,4,-77,6188,41093,16,4,-81,6188,41075,14,4,-85,0,-1,14,4,-85
4.60012E+14,1.51075E+12,121.2097923,31.28566828,7,6188,41092,25,4,-63,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41075,14,4,-85,6188,41124,14,4,-85
4.60012E+14,1.51075E+12,121.209722,31.28572014,7,6188,41092,25,4,-63,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41075,14,4,-85,6188,41124,14,4,-85
4.60012E+14,1.51075E+12,121.209722,31.28572014,7,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41075,14,4,-85,6188,41124,15,4,-83
4.60012E+14,1.51075E+12,121.2096948,31.28574984,7,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41075,14,4,-85,6188,41124,15,4,-83
4.60012E+14,1.51075E+12,121.209659,31.28578525,7,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41075,14,4,-85,6188,41124,15,4,-83
4.60012E+14,1.51075E+12,121.209659,31.28578525,7,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,15,4,-83,6188,41154,17,4,-79
4.60012E+14,1.51075E+12,121.2096272,31.28582055,7,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,15,4,-83,6188,41154,17,4,-79
4.60012E+14,1.51075E+12,121.2096272,31.28582055,6,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,18,4,-77,6188,41124,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2096069,31.28583904,6,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,18,4,-77,6188,41124,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2095414,31.28589695,6,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,18,4,-77,6188,41124,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2095414,31.28589695,6,6188,41092,26,4,-61,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,18,4,-77,6188,41124,18,4,-77,,,,,
4.60012E+14,1.51075E+12,121.2095164,31.285944,6,6188,41092,26,4,-61,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,18,4,-77,6188,41093,18,4,-77,6188,41124,18,4,-77,,,,,
4.60012E+14,1.51075E+12,121.2095164,31.285944,6,6188,41092,26,4,-61,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,19,4,-75,6188,41093,20,4,-73,6188,41124,18,4,-77,,,,,
4.60012E+14,1.51075E+12,121.2094996,31.28601481,6,6188,41092,26,4,-61,6188,41149,26,4,-61,6188,41076,15,4,-83,6188,41148,19,4,-75,6188,41093,20,4,-73,6188,41124,18,4,-77,,,,,
4.60012E+14,1.51075E+12,121.2094996,31.28601481,6,6188,41092,25,4,-63,6188,41149,27,4,-59,6188,41076,14,4,-85,6188,41148,19,4,-75,6188,41093,20,4,-73,6188,41124,19,4,-75,,,,,
4.60012E+14,1.51075E+12,121.2094878,31.2860678,6,6188,41092,25,4,-63,6188,41149,27,4,-59,6188,41076,14,4,-85,6188,41148,19,4,-75,6188,41093,20,4,-73,6188,41124,19,4,-75,,,,,
4.60012E+14,1.51075E+12,121.2094878,31.2860678,7,6188,41092,24,4,-65,6188,41149,27,4,-59,6188,41076,14,4,-85,6188,41148,20,4,-73,6188,41093,20,4,-73,6188,41124,19,4,-75,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2095027,31.28610421,7,6188,41092,24,4,-65,6188,41149,27,4,-59,6188,41076,14,4,-85,6188,41148,20,4,-73,6188,41093,20,4,-73,6188,41124,19,4,-75,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2095027,31.28610421,7,6188,41092,26,4,-61,6188,41149,27,4,-59,6188,41076,14,4,-85,6188,41148,20,4,-73,6188,41093,22,4,-69,6188,41124,19,4,-75,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2095387,31.28612761,6,6188,41092,25,4,-63,6188,41149,25,4,-63,6188,41148,20,4,-73,6188,41093,22,4,-69,6188,41124,20,4,-73,0,-1,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2095623,31.28618042,6,6188,41092,24,4,-65,6188,41149,25,4,-63,6188,41148,20,4,-73,6188,41093,21,4,-71,6188,41124,20,4,-73,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2096104,31.28622601,6,6188,41092,22,4,-69,6188,41149,25,4,-63,6188,41148,20,4,-73,6188,41093,21,4,-71,6188,41124,20,4,-73,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2096819,31.28626739,6,6188,41092,21,4,-71,6188,41149,26,4,-61,6188,41148,20,4,-73,6188,41093,21,4,-71,6188,41124,20,4,-73,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2097135,31.28631488,6,6188,41092,21,4,-71,6188,41149,26,4,-61,6188,41148,19,4,-75,6188,41093,21,4,-71,6188,41124,20,4,-73,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2097306,31.28635507,6,6188,41149,25,4,-63,6188,41148,19,4,-75,6188,41093,21,4,-71,6188,41124,20,4,-73,6188,41092,21,4,-71,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2097485,31.2863833,6,6188,41149,25,4,-63,6188,41148,18,4,-77,6188,41093,20,4,-73,6188,41124,20,4,-73,6188,41092,21,4,-71,0,-1,15,4,-83,,,,,
4.60012E+14,1.51075E+12,121.2097485,31.2863833,7,6188,41149,25,4,-63,6188,41148,18,4,-77,6188,41093,20,4,-73,6188,41124,20,4,-73,6188,41092,21,4,-71,0,-1,15,4,-83,0,-1,15,4,-83
4.60012E+14,1.51075E+12,121.2098223,31.28646378,7,6188,41149,25,4,-63,6188,41148,18,4,-77,6188,41093,20,4,-73,6188,41124,20,4,-73,6188,41092,21,4,-71,0,-1,15,4,-83,0,-1,15,4,-83
4.60012E+14,1.51075E+12,121.2098223,31.28646378,7,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,20,4,-73,6188,41124,21,4,-71,6188,41092,21,4,-71,0,-1,15,4,-83,0,-1,15,4,-83
4.60012E+14,1.51075E+12,121.2098687,31.28657265,7,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,20,4,-73,6188,41124,21,4,-71,6188,41092,21,4,-71,0,-1,15,4,-83,0,-1,15,4,-83
4.60012E+14,1.51075E+12,121.2098687,31.28657265,6,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,19,4,-75,6188,41124,21,4,-71,6188,41092,22,4,-69,0,-1,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2098753,31.28659718,6,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,19,4,-75,6188,41124,21,4,-71,6188,41092,22,4,-69,0,-1,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2098753,31.28659718,7,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,19,4,-75,6188,41124,21,4,-71,6188,41092,22,4,-69,0,-1,16,4,-81,6188,41118,17,4,-79
4.60012E+14,1.51075E+12,121.2098896,31.2866258,7,6188,41149,24,4,-65,6188,41148,18,4,-77,6188,41093,19,4,-75,6188,41124,21,4,-71,6188,41092,22,4,-69,0,-1,16,4,-81,6188,41118,17,4,-79
4.60012E+14,1.51075E+12,121.2098896,31.2866258,6,6188,41149,23,4,-67,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,21,4,-71,6188,41092,21,4,-71,6188,41118,17,4,-79,,,,,
4.60012E+14,1.51075E+12,121.2098635,31.28663094,6,6188,41149,23,4,-67,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,21,4,-71,6188,41092,21,4,-71,6188,41118,17,4,-79,,,,,
4.60012E+14,1.51075E+12,121.2098635,31.28663094,6,6188,41149,22,4,-69,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,22,4,-69,6188,41092,21,4,-71,6188,41118,17,4,-79,,,,,
4.60012E+14,1.51075E+12,121.2098734,31.28668684,6,6188,41149,22,4,-69,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,22,4,-69,6188,41092,21,4,-71,6188,41118,17,4,-79,,,,,
4.60012E+14,1.51075E+12,121.2098734,31.28668684,7,6188,41149,23,4,-67,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,22,4,-69,6188,41092,21,4,-71,6188,41118,17,4,-79,0,-1,18,4,-77
4.60012E+14,1.51075E+12,121.2099074,31.28672281,7,6188,41149,23,4,-67,6188,41148,18,4,-77,6188,41093,17,4,-79,6188,41124,22,4,-69,6188,41092,21,4,-71,6188,41118,17,4,-79,0,-1,18,4,-77
4.60012E+14,1.51075E+12,121.2099074,31.28672281,7,6188,41149,23,4,-67,6188,41148,17,4,-79,6188,41124,22,4,-69,6188,41092,20,4,-73,6188,41118,17,4,-79,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099253,31.28673963,7,6188,41149,23,4,-67,6188,41148,17,4,-79,6188,41124,22,4,-69,6188,41092,20,4,-73,6188,41118,17,4,-79,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099253,31.28673963,7,6188,41149,27,4,-59,6188,41148,17,4,-79,6188,41124,24,4,-65,6188,41092,20,4,-73,6188,41118,18,4,-77,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099562,31.2867869,7,6188,41149,27,4,-59,6188,41148,17,4,-79,6188,41124,24,4,-65,6188,41092,20,4,-73,6188,41118,18,4,-77,0,-1,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099562,31.2867869,7,6188,41149,27,4,-59,6188,41148,18,4,-77,6188,41124,24,4,-65,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099606,31.2868433,7,6188,41149,27,4,-59,6188,41148,18,4,-77,6188,41124,24,4,-65,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,0,-1,16,4,-81
4.60012E+14,1.51075E+12,121.2099606,31.2868433,7,6188,41149,27,4,-59,6188,41148,18,4,-77,6188,41124,25,4,-63,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2100308,31.28693958,7,6188,41149,27,4,-59,6188,41148,18,4,-77,6188,41124,25,4,-63,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2100308,31.28693958,7,6188,41149,27,4,-59,6188,41148,20,4,-73,6188,41124,25,4,-63,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2101221,31.28699249,7,6188,41149,27,4,-59,6188,41148,20,4,-73,6188,41124,25,4,-63,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2101391,31.28702407,7,6188,41149,27,4,-59,6188,41148,20,4,-73,6188,41124,25,4,-63,6188,41092,21,4,-71,6188,41118,18,4,-77,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2101391,31.28702407,7,6188,41149,26,4,-61,6188,41148,21,4,-71,6188,41124,27,4,-59,6188,41092,22,4,-69,6188,41118,16,4,-81,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2101633,31.28705103,7,6188,41149,26,4,-61,6188,41148,21,4,-71,6188,41124,27,4,-59,6188,41092,22,4,-69,6188,41118,16,4,-81,6188,41094,17,4,-79,6188,41093,16,4,-81
4.60012E+14,1.51075E+12,121.2101633,31.28705103,6,6188,41149,24,4,-65,6188,41148,21,4,-71,6188,41124,27,4,-59,6188,41092,22,4,-69,6188,41118,16,4,-81,6188,41093,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2102051,31.28710582,6,6188,41149,24,4,-65,6188,41148,21,4,-71,6188,41124,27,4,-59,6188,41092,22,4,-69,6188,41118,16,4,-81,6188,41093,16,4,-81,,,,,
4.60012E+14,1.51075E+12,121.2102051,31.28710582,7,6188,41124,24,4,-65,6188,41148,21,4,-71,6188,41124,29,4,-55,6188,41092,22,4,-69,6188,41118,14,4,-85,6188,41093,16,4,-81,6188,41122,16,4,-81
4.60012E+14,1.51075E+12,121.2102373,31.28720375,7,6188,41124,28,4,-57,6188,41148,21,4,-71,6188,41092,22,4,-69,6188,41093,16,4,-81,6188,41122,16,4,-81,6188,41149,24,4,-65,0,-1,18,4,-77
