i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
15021023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.1,0.0,3.3666666666666667,4.76118565998942
15021028.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
15021029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.8,0.0,7.266666666666667,10.276618553244491
15021030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
15022002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.5,19.5,13.0,9.192388155425117
15022004.0,8.0,0.0,2.6666666666666665,3.7712361663282534,164.0,0.0,54.666666666666664,77.3103414097292
15029013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.5,0.0,6.5,9.192388155425117
15029040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
15100000.0,2.0,0.0,0.6666666666666666,0.9428090415820634,59.6,0.0,19.866666666666667,28.09570943914549
15101001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.5,0.0,13.166666666666666,18.62047857124575
15101003.0,2.0,1.0,1.3333333333333333,0.4714045207910317,48.0,24.0,32.0,11.313708498984761
15101004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.8,0.0,10.266666666666667,14.519259240363775
15101005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.8,0.0,10.266666666666667,14.519259240363775
15102001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
15102002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
15103000.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.0,18.0,12.0,8.48528137423857
15104008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.5,0.0,11.833333333333334,16.734860488081626
15104009.0,4.0,1.0,1.6666666666666667,1.699673171197595,79.2,19.8,33.0,33.65352878971238
15104011.0,2.0,0.0,0.6666666666666666,0.9428090415820634,41.6,0.0,13.866666666666667,19.61042806490692
15104012.0,2.0,1.0,1.3333333333333333,0.4714045207910317,29.0,14.5,19.333333333333332,6.83536555146996
15104013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.6,0.0,5.866666666666667,8.296719565922158
15104014.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.5,6.5,4.333333333333333,3.064129385141706
15104015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
15104020.0,1.0,1.0,1.0,0.0,29.6,29.6,29.600000000000005,3.552713678800501e-15
15104025.0,2.0,0.0,0.6666666666666666,0.9428090415820634,43.8,0.0,14.6,20.647518010647186
15104026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
15104036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
15105001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
15110000.0,3.0,2.0,2.0,0.816496580927726,37.5,25.0,25.0,10.206207261596576
15110001.0,73.0,60.0,58.333333333333336,12.710450643291745,211.70000000000005,174.00000000000003,169.16666666666669,36.860306865546086
15110002.0,2.0,2.0,1.3333333333333333,0.9428090415820634,7.8,7.8,5.2,3.676955262170047
15110004.0,25.0,3.0,9.333333333333334,11.14550233153366,137.5,16.5,51.333333333333336,61.30026282343512
15110005.0,7.0,1.0,2.6666666666666665,3.091206165165235,20.3,2.9,7.733333333333333,8.96449787897918
15110008.0,3.0,1.0,1.3333333333333333,1.247219128924647,50.7,16.9,22.53333333333333,21.07800327882654
15110009.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.0,0.0,4.333333333333333,6.128258770283412
15110010.0,3.0,1.0,1.6666666666666667,0.9428090415820634,10.5,3.5,5.833333333333333,3.299831645537222
15110012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.6,0.0,3.8666666666666667,5.468292441175967
15110013.0,4.0,1.0,1.6666666666666667,1.699673171197595,72.0,18.0,30.0,30.59411708155671
15110014.0,8.0,4.0,5.333333333333333,1.8856180831641267,71.2,41.8,49.20000000000001,15.831613941730641
15110015.0,96.0,28.0,47.666666666666664,34.373762603991366,155.99999999999997,47.5,82.76666666666665,51.79551675150615
15110016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
15110018.0,7.0,6.0,4.666666666666667,2.6246692913372702,19.6,16.8,13.066666666666668,7.349074015744358
15110020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.6,0.0,7.2,10.182337649086286
15110021.0,3.0,0.0,1.0,1.4142135623730951,15.0,0.0,5.0,7.0710678118654755
15110022.0,3.0,0.0,1.0,1.4142135623730951,55.5,0.0,18.5,26.16295090390226
15110026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
15110027.0,21.0,0.0,7.0,9.899494936611665,52.5,0.0,17.5,24.748737341529164
15110028.0,4.0,2.0,2.0,1.632993161855452,37.4,18.6,18.666666666666668,15.268558834706335
15110029.0,2.0,1.0,1.0,0.816496580927726,7.0,3.5,3.5,2.857738033247041
15110030.0,4.0,3.0,2.6666666666666665,1.247219128924647,39.6,29.700000000000006,26.400000000000006,12.347469376354008
15110031.0,14.0,8.0,8.333333333333334,4.4969125210773475,124.60000000000002,79.2,77.83333333333333,38.754813321128985
15110033.0,2.0,1.0,1.3333333333333333,0.4714045207910317,24.0,12.0,16.0,5.656854249492381
15110035.0,3.0,3.0,3.0,0.0,9.9,9.9,9.9,0.0
15110038.0,3.0,2.0,1.6666666666666667,1.247219128924647,35.7,23.8,19.833333333333332,14.841907634203302
15110041.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334174
15110042.0,2.0,1.0,1.0,0.816496580927726,19.8,13.6,11.133333333333333,8.269354401779031
15110043.0,24.0,6.0,10.0,10.198039027185569,33.6,8.4,14.0,14.277254638059798
15110044.0,22.0,12.0,15.333333333333334,4.714045207910316,59.40000000000001,32.4,41.400000000000006,12.727922061357864
15110045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
15110046.0,3.0,2.0,2.0,0.816496580927726,29.700000000000006,28.0,23.900000000000002,7.034676017178523
15110047.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
15110049.0,4.0,0.0,1.3333333333333333,1.8856180831641267,55.6,0.0,18.533333333333335,26.21009135598136
15110051.0,1.0,1.0,0.6666666666666666,0.4714045207910317,14.9,14.9,9.933333333333334,7.023927359786372
15110052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.2,0.0,5.066666666666666,7.165348716023682
15110060.0,2.0,0.0,0.6666666666666666,0.9428090415820634,34.7,0.0,11.566666666666668,16.3577368714488
15110063.0,6.0,1.0,2.3333333333333335,2.6246692913372702,51.0,8.5,19.833333333333332,22.309688976366797
15110066.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.8,0.0,8.6,12.162236636408618
15110068.0,2.0,1.0,1.0,0.816496580927726,9.6,4.8,4.8,3.919183588453085
15110069.0,7.0,3.0,4.0,2.160246899469287,74.30000000000003,31.700000000000006,43.26666666666668,22.179620275278747
15110071.0,44.0,12.0,20.0,17.281975195754296,97.76,30.0,45.24,38.21171897031939
15110073.0,7.0,0.0,2.3333333333333335,3.2998316455372216,19.6,0.0,6.533333333333334,9.239528607504221
15110075.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.6,19.6,13.066666666666668,9.239528607504221
15110076.0,6.0,3.0,3.6666666666666665,1.699673171197595,37.4,20.700000000000006,23.633333333333336,10.254863344882866
15110078.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
15110079.0,3.0,1.0,1.3333333333333333,1.247219128924647,38.40000000000001,12.8,17.066666666666674,15.96440485023549
15110080.0,5.0,4.0,3.6666666666666665,1.247219128924647,74.0,59.2,52.93333333333334,20.24999314128828
15110083.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
15111000.0,7.0,4.0,3.6666666666666665,2.8674417556808756,67.2,38.4,35.199999999999996,27.527440854536408
15111001.0,3.0,2.0,2.0,0.816496580927726,29.6,17.8,18.433333333333334,8.870300007453086
15111002.0,4.0,2.0,2.3333333333333335,1.247219128924647,31.6,21.6,20.366666666666667,9.714708207432459
15111003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
15111005.0,6.0,0.0,2.0,2.8284271247461903,30.0,0.0,10.0,14.142135623730951
15111010.0,9.0,5.0,5.666666666666667,2.494438257849294,40.5,22.5,25.5,11.224972160321824
15111011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
15111012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.8,0.0,5.933333333333334,8.391000470080364
15113000.0,12.0,6.0,6.333333333333333,4.4969125210773475,33.6,16.8,17.733333333333334,12.591355059016571
15113001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.5,0.0,5.833333333333333,8.249579113843055
15113002.0,3.0,1.0,1.6666666666666667,0.9428090415820634,11.7,3.9,6.5,3.676955262170047
15113004.0,12.0,6.0,8.0,2.8284271247461903,32.40000000000001,16.2,21.600000000000005,7.6367532368147195
15114000.0,35.0,6.0,14.666666666666666,14.42990721460891,57.83,8.94,24.656666666666666,23.467842300097004
15114001.0,2.0,1.0,1.0,0.816496580927726,7.0,3.5,3.5,2.857738033247041
15114003.0,3.0,0.0,1.0,1.4142135623730951,7.5,0.0,2.5,3.5355339059327378
15114004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.1,0.0,1.7,2.4041630560342613
15114005.0,2.0,1.0,1.0,0.816496580927726,10.2,5.1,5.1,4.164132562731402
15114006.0,6.0,6.0,4.333333333333333,2.357022603955158,13.2,13.2,9.533333333333333,5.185449728701348
15114008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
15114010.0,5.0,4.0,4.0,0.816496580927726,49.5,35.6,38.266666666666666,8.30033466527438
15114011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.6,0.0,4.533333333333333,6.41110148275803
15114012.0,5.0,0.0,1.6666666666666667,2.357022603955158,60.0,0.0,20.0,28.284271247461902
15114013.0,13.0,12.0,10.333333333333334,3.0912061651652345,30.0,19.5,19.5,8.573214099741124
15114014.0,2.0,0.0,0.6666666666666666,0.9428090415820634,24.0,0.0,8.0,11.313708498984761
15114015.0,34.0,26.0,22.0,11.775681155103795,95.2,72.8,61.6,32.971907234290626
15114031.0,18.0,17.0,11.666666666666666,8.259674462242577,34.68,31.1,21.926666666666666,15.573227739368042
15114032.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,5.9,4.266666666666667,3.044484995674784
15114033.0,3.0,0.0,1.0,1.4142135623730951,8.97,0.0,2.99,4.228498551495554
15114036.0,4.0,1.0,1.6666666666666667,1.699673171197595,26.0,6.5,10.833333333333334,11.047875612784367
15114037.0,3.0,0.0,1.0,1.4142135623730951,11.7,0.0,3.9,5.51543289325507
15115000.0,5.0,4.0,3.3333333333333335,1.699673171197595,19.5,15.6,13.0,6.62872536767062
15115001.0,11.0,5.0,5.666666666666667,4.109609335312651,42.89999999999999,19.5,22.099999999999998,16.027476407719334
15115002.0,9.0,5.0,5.0,3.265986323710904,162.0,90.0,88.5,60.63414879422321
15115003.0,18.0,15.0,14.666666666666666,2.8674417556808756,84.2,75.4,71.03333333333335,12.907964810749823
15115004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,16.0,0.0,5.333333333333333,7.542472332656507
15115007.0,3.0,1.0,1.6666666666666667,0.9428090415820634,26.700000000000006,8.9,14.833333333333336,8.391000470080368
15115008.0,2.0,2.0,1.6666666666666667,0.4714045207910317,17.8,17.8,14.833333333333334,4.195500235040182
15115009.0,4.0,0.0,1.3333333333333333,1.8856180831641267,55.6,0.0,18.533333333333335,26.21009135598136
15115010.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.8,0.0,9.266666666666667,13.10504567799068
15115012.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.9,11.9,7.933333333333334,5.609713797413278
15115013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
15115014.0,3.0,2.0,1.6666666666666667,1.247219128924647,54.0,36.0,30.0,22.44994432064365
15115015.0,3.0,3.0,2.6666666666666665,0.4714045207910317,26.700000000000006,26.700000000000006,23.733333333333338,4.195500235040185
15115024.0,2.0,1.0,1.0,0.816496580927726,33.8,16.9,16.9,13.79879221767857
15115025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
15115026.0,10.0,2.0,4.0,4.320493798938574,138.0,27.6,55.199999999999996,59.62281442535232
15115027.0,3.0,2.0,1.6666666666666667,1.247219128924647,59.40000000000001,39.6,33.00000000000001,24.69493875270802
15115028.0,9.0,4.0,5.333333333333333,2.6246692913372702,76.5,34.0,45.333333333333336,22.309688976366797
15115030.0,4.0,3.0,2.3333333333333335,1.699673171197595,36.8,27.6,21.46666666666667,15.636993175017873
15115031.0,3.0,3.0,3.0,0.0,27.6,27.6,27.600000000000005,3.552713678800501e-15
15115034.0,6.0,6.0,6.0,0.0,51.0,51.0,51.0,0.0
15115035.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.200000000000001,13.010764773832474
15115043.0,4.0,1.0,1.6666666666666667,1.699673171197595,35.6,8.9,14.833333333333334,15.127091223658594
15115044.0,4.0,0.0,1.3333333333333333,1.8856180831641267,35.6,0.0,11.866666666666667,16.782000940160728
15116001.0,8.0,7.0,6.333333333333333,1.699673171197595,32.730000000000004,24.18,24.570000000000004,6.509239586925651
15116002.0,9.0,6.0,5.0,3.7416573867739413,26.099999999999994,15.6,13.899999999999999,10.722872749408152
15116003.0,5.0,4.0,3.3333333333333335,1.699673171197595,19.4,16.8,12.933333333333332,7.383465010112499
15119000.0,726.0,42.0,262.0,328.2438118228583,1669.7999999999995,63.0,591.3999999999999,762.5949383519403
15119001.0,119.0,26.0,56.666666666666664,44.07821331325589,186.9,57.2,93.86666666666667,66.27429533553882
15119007.0,8.0,4.0,5.0,2.160246899469287,36.0,18.0,22.5,9.72111104761179
15119009.0,4.0,1.0,1.6666666666666667,1.699673171197595,71.2,17.8,29.666666666666668,30.254182447317188
15120000.0,26.0,18.0,16.666666666666668,8.219218670625303,65.0,45.0,41.666666666666664,20.548046676563256
15120001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267
15120002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
15120003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,29.8,0.0,9.933333333333334,14.047854719572745
15120004.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,0.0
15120005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.0,11.0,7.333333333333333,5.185449728701348
15120006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,44.0,0.0,14.666666666666666,20.741798914805393
15120007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
15120012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.8,0.0,14.266666666666666,20.176113489856153
15120013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,30.0,0.0,10.0,14.142135623730951
15120015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
15121001.0,4.0,1.0,2.0,1.4142135623730951,48.0,12.0,24.0,16.97056274847714
15121002.0,1.0,1.0,0.6666666666666666,0.4714045207910317,23.0,23.0,15.333333333333334,10.842303978193728
15123000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
15130002.0,3.0,1.0,1.3333333333333333,1.247219128924647,6.9,2.3,3.0666666666666664,2.868603996526689
15130006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.3,0.0,4.433333333333334,6.269680126520722
15130007.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.676955262170047
15130009.0,9.0,2.0,4.333333333333333,3.299831645537222,71.91000000000003,21.8,38.400000000000006,23.695486208699478
15130010.0,3.0,1.0,1.3333333333333333,1.247219128924647,9.9,5.5,5.133333333333334,4.049965706301996
15130011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
15130013.0,7.0,2.0,3.0,2.943920288775949,69.3,19.8,29.7,29.14481085888189
15130015.0,4.0,1.0,1.6666666666666667,1.699673171197595,27.6,6.9,11.5,11.727744881263405
15130016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
15130024.0,4.0,4.0,3.0,1.4142135623730951,22.4,22.4,16.8,7.919595949289333
15130025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
15130026.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
15130027.0,13.0,11.0,11.666666666666666,0.9428090415820634,143.0,121.0,128.33333333333334,10.370899457402697
15130029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
15130034.0,8.0,8.0,7.0,1.4142135623730951,44.0,44.0,38.5,7.7781745930520225
15130035.0,7.0,0.0,2.3333333333333335,3.2998316455372216,84.0,0.0,28.0,39.59797974644666
15131001.0,5.0,2.0,2.3333333333333335,2.0548046676563256,44.5,17.8,20.766666666666666,18.287761542141297
15131002.0,3.0,0.0,1.0,1.4142135623730951,16.5,0.0,5.5,7.7781745930520225
15139002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.2,0.0,6.3999999999999995,9.050966799187808
15139008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
15139011.0,2.0,1.0,1.0,0.816496580927726,17.0,8.5,8.5,6.940220937885671
15139013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,27.0,0.0,9.0,12.727922061357855
15139017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372
15139018.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
15139023.0,3.0,1.0,1.3333333333333333,1.247219128924647,16.5,5.5,7.333333333333333,6.8597052090855595
15139024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
15139025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
15140001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.6,0.0,13.200000000000001,18.667619023324857
15140003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.6,0.0,13.200000000000001,18.667619023324857
15140004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
15140007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
15140009.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
15140012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
15140018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
15149000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
15149001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
15149003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
15149005.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.8,18.8,12.533333333333333,8.862404990871395
15149006.0,5.0,0.0,1.6666666666666667,2.357022603955158,94.0,0.0,31.333333333333332,44.31202495435698
15149011.0,2.0,1.0,1.0,0.816496580927726,15.8,7.9,7.900000000000001,6.4503229893290355
15200000.0,14.0,14.0,9.333333333333334,6.599663291074444,39.2,39.2,26.133333333333336,18.479057215008442
15200001.0,12.0,12.0,8.0,5.656854249492381,27.6,27.6,18.400000000000002,13.010764773832474
15200002.0,32.0,0.0,10.666666666666666,15.084944665313014,73.60000000000002,0.0,24.533333333333342,34.69537273021994
15200003.0,5.0,0.0,1.6666666666666667,2.357022603955158,60.0,0.0,20.0,28.284271247461902
15200004.0,19.0,16.0,12.333333333333334,7.408703590297622,55.1,46.4,35.766666666666666,21.485240411863106
15200005.0,4.0,0.0,1.3333333333333333,1.8856180831641267,12.8,0.0,4.266666666666667,6.033977866125206
15200007.0,108.0,96.0,90.66666666666667,16.75974011996871,248.40000000000006,220.80000000000004,208.5333333333334,38.54740227592805
15200008.0,50.0,34.0,37.0,9.626352718795768,145.0,98.6,107.3,27.91642288450773
15200009.0,3.0,0.0,1.0,1.4142135623730951,9.6,0.0,3.1999999999999997,4.525483399593904
15200010.0,36.0,0.0,12.0,16.97056274847714,216.0,0.0,72.0,101.82337649086284
15200011.0,12.0,0.0,4.0,5.656854249492381,72.0,0.0,24.0,33.94112549695428
15200012.0,12.0,0.0,4.0,5.656854249492381,31.2,0.0,10.4,14.707821048680188
15201002.0,18.0,0.0,6.0,8.48528137423857,54.0,0.0,18.0,25.45584412271571
15201003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.3,0.0,1.0999999999999999,1.5556349186104046
15201005.0,26.0,10.0,12.0,10.708252269472673,85.8,33.0,39.6,35.337232489259826
15202001.0,30.0,21.0,17.0,12.569805089976535,180.0,126.0,102.0,75.41883053985921
15202002.0,6.0,4.0,3.3333333333333335,2.494438257849294,13.8,9.2,7.666666666666667,5.737207993053377
15202003.0,24.0,12.0,12.0,9.797958971132712,96.0,48.0,48.0,39.191835884530846
15202005.0,4.0,4.0,2.6666666666666665,1.8856180831641267,9.2,9.2,6.133333333333333,4.336921591277491
15202006.0,21.0,0.0,7.0,9.899494936611665,48.3,0.0,16.099999999999998,22.76883835420683
15202007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
15202008.0,3.0,0.0,1.0,1.4142135623730951,9.0,0.0,3.0,4.242640687119285
