Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2120748,31.29314616,20,-73,24,-65,25.0,-63.0,27.0,-59.0,22.0,-69.0,20.0,-73.0,0.0,0.0,1509520000000.0,6109,31.289402000000006,121.208105,31.294312,121.206155,31.288649,121.211928,31.288649,121.211928,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0
121.212622,31.29043006,30,-53,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4672,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2122671,31.29310833,17,-79,26,-61,26.0,-61.0,27.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6110,31.289402000000006,121.208105,31.294312,121.206155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2125512,31.29024197,31,-51,18,-77,21.0,-71.0,10.0,-93.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4576,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2125512,31.29024197,30,-53,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4576,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.212622,31.29043006,29,-55,18,-77,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4672,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2130139,31.29012698,29,-55,18,-77,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4482,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2130139,31.29012698,27,-59,18,-77,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4482,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21249170000002,31.29044793,27,-59,18,-77,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4671,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21249170000002,31.29044793,28,-57,18,-77,22.0,-69.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,4671,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2127773,31.29049551,30,-53,17,-79,23.0,-67.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,4673,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2129924,31.29067908,30,-53,17,-79,23.0,-67.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,4770,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2129924,31.29067908,30,-53,18,-77,23.0,-67.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,4770,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2125512,31.29024197,31,-51,18,-77,20.0,-73.0,10.0,-93.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4576,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.21284409999998,31.2910089,27,-59,18,-77,23.0,-67.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,4961,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21287759999998,31.29119072,26,-61,19,-75,23.0,-67.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5057,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21287759999998,31.29119072,25,-63,19,-75,23.0,-67.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5057,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21287759999998,31.29119072,24,-65,19,-75,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5057,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2131054,31.29119097,24,-65,19,-75,22.0,-69.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5059,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2131054,31.29119097,25,-63,18,-77,22.0,-69.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5059,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2131054,31.29119097,26,-61,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5059,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2131407,31.29143463,26,-61,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5155,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213285,31.29157948,26,-61,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5252,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213285,31.29157948,25,-63,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5252,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.20675459999998,31.29318819,31,-51,20,-73,26.0,-61.0,22.0,-69.0,26.0,-61.0,0.0,0.0,0.0,0.0,1509520000000.0,6079,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.21284409999998,31.2910089,26,-61,19,-75,23.0,-67.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,4961,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21245159999998,31.29016214,31,-51,18,-77,20.0,-73.0,10.0,-93.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4479,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2132439,31.29182579,25,-63,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5347,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2132439,31.29182579,27,-59,18,-77,22.0,-69.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5347,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2123514,31.29307805,17,-79,14,-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6014,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2124431,31.29304385,18,-77,15,-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6015,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2125605,31.29303515,19,-75,15,-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509520000000.0,6016,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2126628,31.29302168,19,-75,15,-83,19.0,-75.0,11.0,-91.0,14.0,-85.0,13.0,-87.0,0.0,0.0,1509520000000.0,6016,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2127953,31.29298146,19,-75,16,-81,20.0,-73.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,6017,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2130385,31.29303884,19,-75,16,-81,21.0,-71.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,6018,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2131443,31.2930268,22,-69,16,-81,20.0,-73.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,6019,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213254,31.29297841,21,-71,17,-79,22.0,-69.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,6019,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2133672,31.29291577,21,-71,17,-79,22.0,-69.0,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,6020,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2134473,31.29287861,22,-69,17,-79,22.0,-69.0,11.0,-91.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5925,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213535,31.29279537,24,-65,17,-79,22.0,-69.0,11.0,-91.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5925,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21350490000002,31.29272892,26,-61,17,-79,22.0,-69.0,11.0,-91.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5925,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2134738,31.29262326,24,-65,18,-77,22.0,-69.0,10.0,-93.0,12.0,-89.0,13.0,-87.0,0.0,0.0,1509520000000.0,5829,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21346409999998,31.2925347,25,-63,18,-77,23.0,-67.0,10.0,-93.0,12.0,-89.0,13.0,-87.0,0.0,0.0,1509520000000.0,5733,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2134627,31.29250297,25,-63,18,-77,23.0,-67.0,10.0,-93.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5733,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2133093,31.29247013,24,-65,18,-77,23.0,-67.0,10.0,-93.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5732,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2133093,31.29247013,24,-65,19,-75,23.0,-67.0,10.0,-93.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5732,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213271,31.29224659,24,-65,19,-75,23.0,-67.0,10.0,-93.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5636,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213271,31.29224659,24,-65,18,-77,24.0,-65.0,10.0,-93.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1509520000000.0,5636,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213271,31.29224659,25,-63,19,-75,24.0,-65.0,10.0,-93.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,5636,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213379,31.29192106,27,-59,19,-75,24.0,-65.0,10.0,-93.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,5444,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.213379,31.29192106,27,-59,18,-77,23.0,-67.0,10.0,-93.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,5444,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2132439,31.29182579,27,-59,18,-77,23.0,-67.0,10.0,-93.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,5347,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2121977,31.29314051,19,-75,24,-65,26.0,-61.0,27.0,-59.0,22.0,-69.0,20.0,-73.0,0.0,0.0,1509520000000.0,6110,31.289402000000006,121.208105,31.294312,121.206155,31.288649,121.211928,31.288649,121.211928,0.0,0.0,31.289402000000006,121.208105,0.0,0.0
121.20667009999998,31.29318049,31,-51,20,-73,26.0,-61.0,22.0,-69.0,26.0,-61.0,0.0,0.0,0.0,0.0,1509520000000.0,6079,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2116858,31.28909144,31,-51,16,-81,18.0,-77.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3899,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2064361,31.29314914,31,-51,20,-73,21.0,-71.0,21.0,-71.0,28.0,-57.0,22.0,-69.0,17.0,-79.0,1509520000000.0,6078,31.294312,121.206155,31.291805,121.212896,31.289402000000006,121.208105,31.291614000000006,121.213913,31.294312,121.206155,0.0,0.0,0.0,0.0
121.2110738,31.28846911,27,-59,13,-87,17.0,-79.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2108726,31.28844523,27,-59,13,-87,17.0,-79.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,3606,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2108726,31.28844523,29,-55,13,-87,18.0,-77.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,3606,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2108726,31.28844523,30,-53,13,-87,18.0,-77.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,3606,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2109627,31.28847915,30,-53,13,-87,18.0,-77.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2109627,31.28847915,30,-53,13,-87,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2115054,31.28887395,28,-57,13,-87,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3802,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2115054,31.28887395,27,-59,12,-89,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3802,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2115693,31.28902902,29,-55,12,-89,17.0,-79.0,13.0,-87.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3898,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2115693,31.28902902,31,-51,12,-89,17.0,-79.0,13.0,-87.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3898,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110738,31.28846911,26,-61,14,-85,18.0,-77.0,13.0,-87.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2116858,31.28909144,31,-51,14,-85,18.0,-77.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3899,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2118617,31.28923594,28,-57,17,-79,21.0,-71.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3996,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2118617,31.28923594,28,-57,17,-79,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,3996,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2119025,31.28953565,28,-57,17,-79,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4188,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2119025,31.28953565,29,-55,18,-77,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4188,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2119347,31.28955933,28,-57,17,-79,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4188,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2119347,31.28955933,29,-55,16,-81,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4188,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2120668,31.28977216,29,-55,16,-81,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4285,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2122466,31.28983521,29,-55,16,-81,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4286,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2122466,31.28983521,28,-57,16,-81,20.0,-73.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4286,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2122466,31.28983521,29,-55,17,-79,19.0,-75.0,11.0,-91.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,4286,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.21176570000002,31.28915375,31,-51,17,-79,20.0,-73.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3995,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110526,31.28843411,25,-63,13,-87,17.0,-79.0,13.0,-87.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110526,31.28843411,25,-63,13,-87,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.211038,31.288476,25,-63,13,-87,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.213285,31.29157948,25,-63,18,-77,21.0,-71.0,10.0,-93.0,11.0,-91.0,0.0,0.0,0.0,0.0,1509520000000.0,5252,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2133765,31.29232289,25,-63,11,-91,20.0,-73.0,13.0,-87.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,5636,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2133765,31.29232289,25,-63,10,-93,20.0,-73.0,13.0,-87.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,5636,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2107495,31.28860084,25,-63,10,-93,20.0,-73.0,13.0,-87.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3702,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2107495,31.28860084,24,-65,11,-91,19.0,-75.0,13.0,-87.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3702,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2107495,31.28860084,25,-63,12,-89,19.0,-75.0,12.0,-89.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3702,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110687,31.28869824,25,-63,12,-89,19.0,-75.0,12.0,-89.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3703,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110687,31.28869824,26,-61,12,-89,19.0,-75.0,12.0,-89.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3703,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110568,31.28857622,26,-61,13,-87,19.0,-75.0,13.0,-87.0,9.0,-95.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
121.2110568,31.28857622,26,-61,13,-87,19.0,-75.0,13.0,-87.0,10.0,-93.0,0.0,0.0,0.0,0.0,1509520000000.0,3607,31.289402000000006,121.208105,31.289402000000006,121.208105,31.289402000000006,121.208105,0.0,0.0,31.276852,121.218479,0.0,0.0,0.0,0.0
