i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
15343006,3.0,2.0,0.0,1.0,23.700000000000003,15.8,0.0,7.9
15343007,3.0,0.0,2.0,1.0,35.099999999999994,0.0,23.4,11.7
15343010,1.0,0.0,0.0,1.0,9.6,0.0,0.0,9.6
15343021,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
15401002,1.0,0.0,1.0,0.0,22.8,0.0,22.8,0.0
15401006,2.0,0.0,0.0,2.0,62.599999999999994,0.0,0.0,62.599999999999994
15402007,6.0,1.0,4.0,1.0,76.8,13.8,51.2,11.8
15402013,1.0,0.0,0.0,1.0,17.9,0.0,0.0,17.9
15402018,1.0,1.0,0.0,0.0,21.8,21.8,0.0,0.0
15402027,1.0,0.0,0.0,1.0,32.8,0.0,0.0,32.8
15402029,1.0,0.0,1.0,0.0,32.8,0.0,32.8,0.0
15402030,1.0,0.0,0.0,1.0,29.8,0.0,0.0,29.8
15402032,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
15402034,2.0,1.0,1.0,0.0,25.6,11.8,13.8,0.0
15404002,1.0,0.0,1.0,0.0,39.9,0.0,39.9,0.0
15404008,1.0,0.0,1.0,0.0,28.0,0.0,28.0,0.0
15405002,1.0,1.0,0.0,0.0,28.5,28.5,0.0,0.0
15409011,1.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
15410016,3.0,3.0,0.0,0.0,25.5,25.5,0.0,0.0
15419001,3.0,2.0,1.0,0.0,14.700000000000001,9.8,4.9,0.0
15419026,1.0,0.0,0.0,1.0,25.9,0.0,0.0,25.9
15420000,2.0,0.0,1.0,1.0,51.6,0.0,25.8,25.8
15420002,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
15422004,1.0,1.0,0.0,0.0,15.8,15.8,0.0,0.0
15422007,1.0,0.0,0.0,1.0,34.8,0.0,0.0,34.8
15422008,2.0,0.0,2.0,0.0,64.69999999999999,0.0,64.69999999999999,0.0
15430000,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
15433002,1.0,1.0,0.0,0.0,4.4,4.4,0.0,0.0
15433003,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
15433007,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
15433008,1.0,0.0,0.0,1.0,13.5,0.0,0.0,13.5
15435002,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
15440001,2.0,0.0,2.0,0.0,23.8,0.0,23.8,0.0
15440002,16.0,5.0,11.0,0.0,225.80000000000007,74.0,151.8,0.0
15440003,4.0,2.0,2.0,0.0,55.2,27.6,27.6,0.0
15440007,2.0,0.0,2.0,0.0,43.6,0.0,43.6,0.0
15440017,1.0,0.0,1.0,0.0,19.8,0.0,19.8,0.0
15440024,2.0,1.0,1.0,0.0,39.8,19.9,19.9,0.0
15441006,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
15442003,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
15442004,2.0,0.0,2.0,0.0,31.6,0.0,31.6,0.0
15442006,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
15449011,2.0,1.0,1.0,0.0,66.5,31.6,34.9,0.0
15450009,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
15451006,1.0,1.0,0.0,0.0,14.2,14.2,0.0,0.0
15459000,3.0,0.0,3.0,0.0,70.19999999999999,0.0,70.19999999999999,0.0
15459019,1.0,0.0,1.0,0.0,32.9,0.0,32.9,0.0
15459020,1.0,0.0,1.0,0.0,37.8,0.0,37.8,0.0
15459021,3.0,2.0,1.0,0.0,94.6,59.8,34.8,0.0
15469003,1.0,0.0,1.0,0.0,19.8,0.0,19.8,0.0
15469014,1.0,0.0,0.0,1.0,10.8,0.0,0.0,10.8
15469017,2.0,0.0,1.0,1.0,19.8,0.0,9.9,9.9
15469025,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
15469027,3.0,3.0,0.0,0.0,51.0,51.0,0.0,0.0
15469028,1.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0
15469037,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
15500028,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0
15501000,2.0,0.0,0.0,2.0,55.2,0.0,0.0,55.2
15502002,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
15502008,1.0,0.0,0.0,1.0,8.8,0.0,0.0,8.8
15502010,2.0,0.0,1.0,1.0,16.6,0.0,7.8,8.8
15502022,1.0,1.0,0.0,0.0,12.9,12.9,0.0,0.0
15502030,2.0,0.0,1.0,1.0,6.4,0.0,3.2,3.2
15502031,8.0,0.0,2.0,6.0,36.0,0.0,9.0,27.0
15502035,2.0,1.0,0.0,1.0,16.0,8.0,0.0,8.0
15502036,4.0,1.0,0.0,3.0,56.0,14.0,0.0,42.0
15502037,2.0,0.0,1.0,1.0,16.0,0.0,8.0,8.0
15502043,4.0,2.0,1.0,1.0,39.2,19.6,9.8,9.8
15502049,2.0,0.0,0.0,2.0,10.0,0.0,0.0,10.0
15502060,1.0,0.0,0.0,1.0,9.0,0.0,0.0,9.0
15502062,1.0,0.0,0.0,1.0,7.8,0.0,0.0,7.8
15502063,5.0,1.0,0.0,4.0,42.599999999999994,9.0,0.0,33.6
15502065,1.0,0.0,1.0,0.0,37.8,0.0,37.8,0.0
15502070,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
15503000,1.0,0.0,0.0,1.0,33.6,0.0,0.0,33.6
15503003,3.0,0.0,3.0,0.0,26.400000000000002,0.0,26.400000000000002,0.0
15503005,1.0,0.0,0.0,1.0,24.9,0.0,0.0,24.9
15503022,4.0,0.0,0.0,4.0,56.0,0.0,0.0,56.0
15503029,1.0,1.0,0.0,0.0,30.0,30.0,0.0,0.0
15503035,1.0,1.0,0.0,0.0,19.8,19.8,0.0,0.0
15503038,2.0,2.0,0.0,0.0,12.0,12.0,0.0,0.0
15503039,4.0,3.0,1.0,0.0,20.0,15.0,5.0,0.0
15503040,2.0,2.0,0.0,0.0,25.6,25.6,0.0,0.0
15503041,1.0,1.0,0.0,0.0,12.8,12.8,0.0,0.0
15503042,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
15503043,2.0,1.0,0.0,1.0,51.6,25.8,0.0,25.8
15503044,1.0,0.0,0.0,1.0,25.8,0.0,0.0,25.8
15503045,1.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
15503049,1.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
15603044,1.0,1.0,0.0,0.0,76.0,76.0,0.0,0.0
15604010,1.0,0.0,1.0,0.0,89.0,0.0,89.0,0.0
15605013,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
15605016,4.0,0.0,4.0,0.0,272.0,0.0,272.0,0.0
15605048,5.0,0.0,0.0,5.0,345.0,0.0,0.0,345.0
15605051,1.0,1.0,0.0,0.0,78.0,78.0,0.0,0.0
15605055,1.0,0.0,1.0,0.0,57.0,0.0,57.0,0.0
15605059,1.0,1.0,0.0,0.0,69.0,69.0,0.0,0.0
15605060,2.0,0.0,0.0,2.0,59.8,0.0,0.0,59.8
15605066,2.0,2.0,0.0,0.0,98.0,98.0,0.0,0.0
20012187,222.0,222.0,0.0,0.0,15.01,15.01,0.0,0.0
20012188,436.0,436.0,0.0,0.0,14.74,14.74,0.0,0.0
20014000,0.18600000000000005,0.0,0.18600000000000005,0.0,4.02,0.0,4.02,0.0
20014001,2.13,0.0,1.2879999999999998,0.842,46.0,0.0,27.81,18.189999999999998
20100012,0.003,0.003,0.0,0.0,15.0,15.0,0.0,0.0
20100027,0.844,0.0,0.344,0.5,27.369999999999997,0.0,10.87,16.5
20100034,0.24,0.24,0.0,0.0,7.58,7.58,0.0,0.0
20101014,4.111,1.111,0.0,3.0,6.5,2.0,0.0,4.5
20103016,0.318,0.318,0.0,0.0,8.14,8.14,0.0,0.0
20103019,1.0919999999999999,0.0,0.704,0.38799999999999996,12.66,0.0,8.16,4.5
20110007,0.002,0.002,0.0,0.0,5.96,5.96,0.0,0.0
20110008,0.001,0.0,0.0,0.001,5.9,0.0,0.0,5.9
20110014,1.5459999999999998,1.5459999999999998,0.0,0.0,42.83,42.83,0.0,0.0
20110019,3.4370000000000003,0.741,1.896,0.8,46.400000000000006,10.0,25.6,10.8
20121037,1.7409999999999999,0.957,0.784,0.0,64.29,36.85,27.439999999999998,0.0
20121056,0.046,0.0,0.0,0.046,8.49,0.0,0.0,8.49
20121061,1.7380000000000002,1.2040000000000002,0.534,0.0,79.14999999999999,52.489999999999995,26.66,0.0
20130000,0.004,0.004,0.0,0.0,4.0,4.0,0.0,0.0
20130039,0.129,0.005,0.124,0.0,51.279999999999994,48.8,2.48,0.0
21000007,0.812,0.812,0.0,0.0,25.66,25.66,0.0,0.0
21000017,0.001,0.0,0.001,0.0,18.8,0.0,18.8,0.0
21001186,3.4459999999999997,3.4459999999999997,0.0,0.0,38.62,38.62,0.0,0.0
21011008,1.8279999999999998,1.26,0.568,0.0,46.79,32.25,14.54,0.0
21011010,1.49,0.978,0.512,0.0,88.81,58.29,30.52,0.0
21011017,1.062,0.0,0.456,0.606,19.9,0.0,9.11,10.79
21011027,1.83,0.0,1.83,0.0,47.129999999999995,0.0,47.129999999999995,0.0
21011029,0.36200000000000004,0.0,0.0,0.36200000000000004,22.3,0.0,0.0,22.3
21012001,0.484,0.0,0.484,0.0,28.85,0.0,28.85,0.0
21012003,0.342,0.0,0.0,0.342,19.02,0.0,0.0,19.02
21012004,1.214,0.392,0.0,0.822,34.44,8.47,0.0,25.97
21021043,20.014000000000003,7.014,7.484,5.516,479.82,161.18,188.45999999999998,130.18
21021045,3.632,2.266,0.0,1.3659999999999999,34.42,18.08,0.0,16.34
21021050,0.764,0.0,0.764,0.0,16.66,0.0,16.66,0.0
21021052,1.582,0.0,0.0,1.582,31.009999999999998,0.0,0.0,31.009999999999998
21021059,1.37,1.37,0.0,0.0,32.33,32.33,0.0,0.0
21021065,0.212,0.0,0.212,0.0,3.39,0.0,3.39,0.0
21110004,0.978,0.68,0.0,0.298,54.550000000000004,39.17,0.0,15.38
21120007,0.24200000000000002,0.0,0.10400000000000001,0.138,15.8,0.0,6.2,9.6
21200001,0.7559999999999999,0.0,0.7559999999999999,0.0,5.75,0.0,5.75,0.0
21200006,0.22,0.22,0.0,0.0,21.12,21.12,0.0,0.0
21200008,2.984,1.7919999999999998,0.0,1.192,34.62,20.79,0.0,13.83
21400001,0.416,0.124,0.292,0.0,5.21,1.24,3.97,0.0
21400005,0.268,0.268,0.0,0.0,9.06,9.06,0.0,0.0
21400021,0.27,0.0,0.0,0.27,9.13,0.0,0.0,9.13
21700003,0.724,0.48,0.0,0.244,51.839999999999996,34.37,0.0,17.47
21700006,0.33799999999999997,0.33799999999999997,0.0,0.0,20.28,20.28,0.0,0.0
21700012,0.278,0.0,0.278,0.0,7.67,0.0,7.67,0.0
21801037,0.439,0.0,0.0,0.439,25.0,0.0,0.0,25.0
21801107,0.001,0.0,0.0,0.001,25.0,0.0,0.0,25.0
21801116,1.7120000000000002,0.0,1.7120000000000002,0.0,33.9,0.0,33.9,0.0
21801119,3.242,0.524,2.2640000000000002,0.45399999999999996,155.67000000000002,24.1,107.96,23.61
21801125,2.597,0.736,1.056,0.805,279.51,75.99,93.78,109.74000000000001
21812019,0.306,0.0,0.0,0.306,35.5,0.0,0.0,35.5
22000005,0.7040000000000001,0.0,0.0,0.7040000000000001,18.02,0.0,0.0,18.02
22000009,1.786,0.0,0.0,1.786,14.25,0.0,0.0,14.25
22000014,1.11,0.0,0.618,0.4920000000000001,15.52,0.0,8.64,6.88
22000029,0.003,0.003,0.0,0.0,6.0,6.0,0.0,0.0
22000031,3.2260000000000004,0.0,1.288,1.9380000000000002,27.84,0.0,12.86,14.98
22000049,16.259999999999998,7.494000000000001,6.967999999999999,1.798,166.57999999999996,65.56,79.48,21.54
22001000,0.642,0.0,0.0,0.642,4.59,0.0,0.0,4.59
22001001,1.78,0.0,0.0,1.78,12.75,0.0,0.0,12.75
22001006,21.034000000000006,18.978000000000005,0.0,2.056,112.79999999999998,100.49999999999999,0.0,12.3
22001012,0.546,0.0,0.0,0.546,4.36,0.0,0.0,4.36
22001038,5.676,2.204,2.0060000000000002,1.4659999999999997,78.50999999999999,29.0,26.4,23.11
22002006,1.188,0.0,1.188,0.0,16.61,0.0,16.61,0.0
22002008,0.6779999999999999,0.0,0.0,0.6779999999999999,9.48,0.0,0.0,9.48
22002239,25.999999999999996,0.0,14.144,11.856000000000002,216.67999999999995,0.0,123.50999999999999,93.17
22002240,27.273,6.668,18.561999999999998,2.043,192.97,73.96,95.05000000000001,23.959999999999997
22002242,2.622,0.0,1.624,0.998,15.600000000000001,0.0,11.63,3.97
22003002,3.0380000000000003,0.0,0.484,2.5540000000000003,36.29,0.0,5.69,30.6
22004008,3.901,1.898,2.003,0.0,124.77,82.7,42.06999999999999,0.0
22005000,6.978999999999999,3.026,3.952,0.001,77.8,22.7,30.1,25.0
22005001,0.474,0.0,0.474,0.0,2.83,0.0,2.83,0.0
22005006,3.3359999999999994,0.0,1.876,1.46,26.169999999999998,0.0,14.84,11.33
22007005,3.5380000000000007,2.3840000000000003,0.43,0.7240000000000001,18.28,13.870000000000001,2.56,1.85
22007008,1.532,0.0,0.0,1.532,3.0,0.0,0.0,3.0
22007011,0.001,0.001,0.0,0.0,6.8,6.8,0.0,0.0
22007022,1.412,0.434,0.0,0.978,50.48,13.71,0.0,36.769999999999996
22007031,7.860000000000001,0.0,1.2850000000000001,6.575,133.10999999999999,0.0,25.700000000000003,107.40999999999998
22008007,0.126,0.0,0.0,0.126,6.5,0.0,0.0,6.5
22008009,7.312,1.6019999999999999,3.06,2.65,262.04,70.05,96.41,95.58
22008011,0.618,0.618,0.0,0.0,19.53,19.53,0.0,0.0
22008012,30.884000000000004,23.126000000000005,7.454,0.304,1098.1200000000001,800.48,262.38,35.26
22008019,15.389,10.397,3.1020000000000003,1.8899999999999997,133.20000000000002,97.46,22.209999999999997,13.530000000000001
22008020,20.550000000000004,15.044,4.516,0.99,216.35000000000002,148.56,48.01,19.78
22008021,13.203000000000001,8.84,1.003,3.36,355.38000000000005,193.82000000000005,48.67,112.89000000000001
22008022,0.166,0.0,0.0,0.166,11.89,0.0,0.0,11.89
22010032,1.9489999999999998,0.0,0.345,1.6039999999999999,52.870000000000005,0.0,11.81,41.06
22013007,0.964,0.0,0.522,0.442,23.79,0.0,13.36,10.43
22020002,99.99800000000003,0.0,99.99800000000003,0.0,97.35000000000002,0.0,97.35000000000002,0.0
22020003,1.9340000000000002,0.0,0.0,1.9340000000000002,7.7,0.0,0.0,7.7
22020004,2.21,0.0,0.0,2.21,14.5,0.0,0.0,14.5
22020006,93.09799999999997,60.218,26.830000000000002,6.050000000000001,319.88,229.99,65.92999999999999,23.96
22020010,7.122,0.0,0.0,7.122,36.75,0.0,0.0,36.75
22021002,3.168,3.168,0.0,0.0,23.32,23.32,0.0,0.0
22021003,7.7860000000000005,7.7860000000000005,0.0,0.0,73.53,73.53,0.0,0.0
22021004,1.2819999999999998,1.2819999999999998,0.0,0.0,10.2,10.2,0.0,0.0
22021005,10.4,10.4,0.0,0.0,102.18,102.18,0.0,0.0
22021008,0.894,0.894,0.0,0.0,1.79,1.79,0.0,0.0
22021009,0.002,0.001,0.0,0.001,13.0,5.0,0.0,8.0
22021010,1.344,1.344,0.0,0.0,10.73,10.73,0.0,0.0
22021016,2.252,0.0,2.252,0.0,16.12,0.0,16.12,0.0
22021260,16.337,4.359000000000001,4.188,7.79,131.95999999999998,67.14999999999999,18.23,46.58
22021268,16.038,16.038,0.0,0.0,105.27,105.27,0.0,0.0
22021276,13.144,12.514,0.63,0.0,104.88000000000001,99.85000000000001,5.03,0.0
22030000,1.262,1.262,0.0,0.0,24.74,24.74,0.0,0.0
22030005,7.24,0.0,0.0,7.24,127.72999999999999,0.0,0.0,127.72999999999999
22030008,10.494,0.878,2.458,7.158,182.06999999999996,29.5,49.11,103.46000000000001
22030010,1.025,0.0,0.0,1.025,22.32,0.0,0.0,22.32
22030011,27.597999999999995,1.642,2.794,23.162,438.26,65.35,52.03,320.87999999999994
22032012,0.014,0.0,0.006,0.008,42.0,0.0,18.0,24.0
22034000,7.445999999999999,7.445999999999999,0.0,0.0,133.45,133.45,0.0,0.0
22034001,3.1359999999999997,0.0,0.0,3.1359999999999997,55.56999999999999,0.0,0.0,55.56999999999999
22034002,1.766,0.0,0.0,1.766,38.449999999999996,0.0,0.0,38.449999999999996
22034004,2.556,2.05,0.506,0.0,80.77,64.78,15.99,0.0
22034007,1.3780000000000001,0.0,1.3780000000000001,0.0,27.53,0.0,27.53,0.0
22034021,0.6659999999999999,0.0,0.0,0.6659999999999999,17.3,0.0,0.0,17.3
22034026,12.812,12.812,0.0,0.0,122.63,122.63,0.0,0.0
22035000,31.335000000000004,2.236,26.039000000000005,3.0599999999999996,600.34,50.989999999999995,488.51,60.84
22035007,1.858,0.0,1.858,0.0,26.990000000000002,0.0,26.990000000000002,0.0
22035009,0.946,0.0,0.0,0.946,18.9,0.0,0.0,18.9
22036000,100.881,43.144000000000005,27.439000000000004,30.298,584.7499999999998,217.47999999999996,177.85000000000005,189.41999999999996
22036007,0.642,0.0,0.642,0.0,11.3,0.0,11.3,0.0
22040005,0.642,0.642,0.0,0.0,11.3,11.3,0.0,0.0
22040009,0.002,0.001,0.001,0.0,34.6,18.8,15.8,0.0
22040011,1.526,1.526,0.0,0.0,24.35,24.35,0.0,0.0
22040018,1.004,1.004,0.0,0.0,31.73,31.73,0.0,0.0
22040157,2.814,0.0,0.0,2.814,33.71,0.0,0.0,33.71
22040158,0.45,0.0,0.0,0.45,19.62,0.0,0.0,19.62
22041001,0.696,0.0,0.696,0.0,13.91,0.0,13.91,0.0
22042082,2.2880000000000003,0.0,0.0,2.2880000000000003,45.72,0.0,0.0,45.72
22071000,0.003,0.0,0.003,0.0,32.6,0.0,32.6,0.0
22100000,11.576,5.276,4.442,1.858,52.63000000000001,28.760000000000005,14.66,9.21
22100002,0.973,0.972,0.0,0.001,6.83,4.83,0.0,2.0
22100010,20.462000000000003,4.502,9.002,6.958,78.79999999999998,30.59,29.490000000000006,18.72
22100021,0.41600000000000004,0.0,0.41600000000000004,0.0,2.65,0.0,2.65,0.0
22100025,1.208,1.028,0.0,0.18,5.050000000000001,4.48,0.0,0.57
22100056,0.264,0.0,0.0,0.264,1.68,0.0,0.0,1.68
22101000,14.57,6.0,5.236,3.334,42.07,21.44,12.89,7.739999999999999
22101001,7.27,2.058,3.5160000000000005,1.6960000000000002,22.11,6.9,9.92,5.29
22101002,1.056,0.516,0.54,0.0,8.629999999999999,4.0,4.63,0.0
22101004,0.08800000000000001,0.0,0.08800000000000001,0.0,2.99,0.0,2.99,0.0
22102000,19.023999999999997,7.878,6.8900000000000015,4.256,57.400000000000006,27.070000000000004,17.76,12.57
22102001,4.506,0.28,3.354,0.8720000000000001,14.370000000000001,1.0,8.87,4.5
22102004,7.845999999999999,4.1,3.7459999999999996,0.0,13.57,7.24,6.33,0.0
22102005,49.016,24.548,21.194000000000003,3.274,91.93000000000002,41.37,37.54,13.02
22102006,4.0040000000000004,2.6060000000000003,1.398,0.0,13.379999999999999,9.03,4.35,0.0
22102009,9.654000000000002,0.0,6.298,3.356,32.72,0.0,16.72,16.0
22102012,0.79,0.0,0.0,0.79,1.56,0.0,0.0,1.56
22102013,8.134,2.5780000000000003,2.6559999999999997,2.8999999999999995,19.400000000000002,6.31,4.59,8.5
22102014,76.31400000000002,26.711999999999996,30.964000000000006,18.638,244.1699999999999,110.07,81.78999999999999,52.31000000000001
22103001,15.038,5.292,7.56,2.1860000000000004,53.26,20.27,17.02,15.969999999999999
22103003,3.136,1.414,0.626,1.096,15.28,8.23,2.1,4.949999999999999
22103004,19.562,3.6260000000000003,11.35,4.586,27.320000000000004,5.0,13.240000000000002,9.08
22103005,13.668,5.412,6.376,1.8800000000000001,16.42,7.0600000000000005,6.159999999999999,3.2
22103006,5.522,0.7879999999999999,3.7699999999999996,0.9640000000000001,12.94,2.98,7.880000000000001,2.08
22103007,0.002,0.002,0.0,0.0,12.0,12.0,0.0,0.0
22103008,1.6340000000000001,0.0,0.0,1.6340000000000001,6.25,0.0,0.0,6.25
22103009,1.216,0.0,1.216,0.0,2.16,0.0,2.16,0.0
22103010,16.357999999999997,4.524,5.802,6.032,37.5,17.3,10.33,9.87
22103011,9.59,1.552,1.43,6.608,26.859999999999996,8.34,4.970000000000001,13.55
22103012,1.5519999999999998,0.0,1.5519999999999998,0.0,0.9,0.0,0.9,0.0
22103013,1.19,0.0,0.606,0.584,7.54,0.0,3.85,3.69
22110003,0.43,0.43,0.0,0.0,2.73,2.73,0.0,0.0
22110004,3.202,0.0,0.0,3.202,11.11,0.0,0.0,11.11
22110085,1.778,0.602,0.0,1.176,21.47,5.03,0.0,16.44
22111001,10.721999999999998,7.833999999999999,2.888,0.0,45.85000000000001,35.43,10.42,0.0
22111004,30.464000000000006,5.7780000000000005,18.042,6.644,90.77999999999999,30.52,46.830000000000005,13.430000000000001
22111006,3.386,1.4660000000000002,0.6940000000000001,1.226,7.6899999999999995,3.33,1.22,3.14
22111008,4.88,0.706,1.014,3.16,13.38,1.67,2.3,9.41
22111012,8.310000000000002,1.4220000000000002,2.476,4.412000000000001,34.09,11.049999999999999,9.829999999999998,13.21
22111015,0.456,0.456,0.0,0.0,2.9,2.9,0.0,0.0
22111024,0.6619999999999999,0.298,0.364,0.0,5.51,2.25,3.26,0.0
22111026,5.328,1.1179999999999999,1.8159999999999998,2.394,53.75,9.79,17.490000000000002,26.47
22111029,2.7800000000000002,2.08,0.402,0.298,9.059999999999999,7.49,0.87,0.7
22111031,13.116000000000001,2.5999999999999996,8.482,2.0340000000000003,27.280000000000005,6.33,15.28,5.67
22111034,0.344,0.344,0.0,0.0,2.46,2.46,0.0,0.0
22120005,1.1640000000000001,0.49,0.292,0.382,11.82,4.890000000000001,3.03,3.9
22120028,0.9,0.9,0.0,0.0,7.08,7.08,0.0,0.0
22120039,0.54,0.54,0.0,0.0,3.62,3.62,0.0,0.0
22120055,0.09,0.09,0.0,0.0,9.0,9.0,0.0,0.0
22130000,2.1279999999999997,0.28600000000000003,0.44199999999999995,1.4000000000000001,16.95,0.79,1.8599999999999999,14.3
22130003,0.374,0.0,0.0,0.374,1.18,0.0,0.0,1.18
22130007,2.2680000000000002,0.73,1.074,0.4640000000000001,7.25,1.01,3.67,2.5700000000000003
22130011,0.441,0.44,0.001,0.0,1.6099999999999999,0.61,1.0,0.0
22130016,5.476,3.476,1.326,0.6739999999999999,9.6,4.88,2.66,2.06
22130017,1.838,1.264,0.29000000000000004,0.284,5.79,2.3200000000000003,2.0,1.47
22130029,2.0250000000000004,0.0,0.7590000000000001,1.266,12.15,0.0,5.0600000000000005,7.09
22132010,1.5599999999999998,0.596,0.496,0.468,11.29,3.21,3.77,4.3100000000000005
22160001,2.056,0.0,0.0,2.056,16.450000000000003,0.0,0.0,16.450000000000003
22170000,0.14400000000000002,0.0,0.14400000000000002,0.0,0.73,0.0,0.73,0.0
22170001,6.3660000000000005,2.238,2.1540000000000004,1.9740000000000002,58.60000000000001,30.69,16.580000000000002,11.329999999999998
22170003,0.946,0.756,0.19,0.0,5.47,4.52,0.95,0.0
22171000,0.796,0.604,0.192,0.0,12.29,9.34,2.95,0.0
22171002,1.1280000000000001,0.256,0.614,0.258,11.8,2.19,6.73,2.88
22171004,2.8519999999999994,0.39200000000000007,1.386,1.0739999999999998,15.95,2.02,5.01,8.920000000000002
22171005,0.308,0.0,0.0,0.308,3.07,0.0,0.0,3.07
22172000,3.026,3.026,0.0,0.0,22.18,22.18,0.0,0.0
22172001,0.43799999999999994,0.0,0.0,0.43799999999999994,2.88,0.0,0.0,2.88
22172003,3.1959999999999997,0.726,2.47,0.0,7.75,3.0600000000000005,4.6899999999999995,0.0
22172005,0.272,0.272,0.0,0.0,3.1,3.1,0.0,0.0
22172006,0.758,0.506,0.252,0.0,7.91,5.4,2.51,0.0
22172007,3.3439999999999994,0.936,1.77,0.638,9.6,4.45,3.8999999999999995,1.25
22172008,5.171999999999999,3.106,2.066,0.0,11.14,7.140000000000001,4.0,0.0
22172012,1.851,0.41400000000000003,0.619,0.8180000000000001,7.59,1.5699999999999998,2.9699999999999998,3.0500000000000003
22180002,0.766,0.0,0.33,0.436,2.7800000000000002,0.0,1.04,1.74
22190000,0.439,0.006,0.428,0.005,46.78,18.0,13.780000000000001,15.0
22190002,0.39,0.20800000000000002,0.0,0.182,4.13,2.16,0.0,1.97
22500001,1.6360000000000001,0.6920000000000001,0.0,0.9440000000000001,27.53,12.44,0.0,15.09
22500022,61.986,25.883999999999993,28.234000000000005,7.868000000000001,465.8299999999999,196.2,210.00000000000003,59.63
22500056,0.003,0.0,0.0,0.003,47.400000000000006,0.0,0.0,47.400000000000006
22500072,1.328,0.0,0.0,1.328,15.8,0.0,0.0,15.8
22500092,0.001,0.001,0.0,0.0,15.8,15.8,0.0,0.0
22500094,0.31,0.31,0.0,0.0,3.52,3.52,0.0,0.0
22501003,0.62,0.62,0.0,0.0,11.149999999999999,11.149999999999999,0.0,0.0
22501065,0.122,0.0,0.0,0.122,1.95,0.0,0.0,1.95
22503000,0.7,0.7,0.0,0.0,35.0,35.0,0.0,0.0
22511000,0.862,0.44,0.42200000000000004,0.0,16.89,8.62,8.27,0.0
22511001,392.0,392.0,0.0,0.0,12.39,12.39,0.0,0.0
22600000,56.46200000000002,24.650000000000002,20.226000000000006,11.586,383.71,161.71,138.16,83.84
22600002,49.06399999999999,18.558,17.158,13.348,293.40999999999997,110.97,102.61,79.83
22601000,35.114,12.926000000000002,6.846000000000001,15.342000000000002,239.19,79.33,46.20000000000001,113.66
22601002,3.708,0.0,3.708,0.0,25.560000000000002,0.0,25.560000000000002,0.0
22602000,0.4320000000000001,0.0,0.0,0.4320000000000001,4.91,0.0,0.0,4.91
22603000,12.47,7.696,1.486,3.2880000000000003,91.69,56.440000000000005,10.05,25.2
22603001,7.072,2.09,4.982,0.0,57.96,16.68,41.28,0.0
22603002,0.892,0.0,0.892,0.0,8.9,0.0,8.9,0.0
22604000,9.39,2.612,3.2699999999999996,3.5079999999999996,143.07999999999998,37.25,52.260000000000005,53.56999999999999
22610000,0.6579999999999999,0.0,0.0,0.6579999999999999,3.92,0.0,0.0,3.92
22610002,1.036,0.0,0.4920000000000001,0.544,4.720000000000001,0.0,2.24,2.48
22610003,0.284,0.0,0.284,0.0,2.03,0.0,2.03,0.0
22610004,1.9080000000000001,0.0,0.914,0.9940000000000001,10.61,0.0,5.08,5.53
22610103,5.836,3.226,0.3,2.31,115.26,63.24,5.88,46.14
22620012,0.826,0.0,0.0,0.826,5.91,0.0,0.0,5.91
22621002,2.484,0.386,0.964,1.134,17.6,3.0,6.71,7.89
22622000,1.024,0.0,0.0,1.024,9.379999999999999,0.0,0.0,9.379999999999999
22622001,0.426,0.0,0.0,0.426,3.9,0.0,0.0,3.9
22630000,2.274,1.0,0.7,0.574,33.79,15.16,10.61,8.02
22630007,0.4320000000000001,0.0,0.0,0.4320000000000001,5.94,0.0,0.0,5.94
22630009,10.738,4.093999999999999,1.36,5.284,161.71,64.69999999999999,21.66,75.35
22630010,7.8660000000000005,1.424,5.0440000000000005,1.3980000000000001,123.19,22.73,80.5,19.96
22630013,1.024,0.0,0.0,1.024,17.16,0.0,0.0,17.16
22630049,2.868,0.0,1.056,1.8119999999999998,21.16,0.0,8.19,12.97
22631002,5.442,3.572,1.284,0.5860000000000001,76.03,42.79,22.71,10.530000000000001
