,vipno,dptno,bndno,pluno,amt,qty,time
12649,1591014680184,15200,15631.0,15200001,13.8,6.0,2
12650,1595151915963,15116,15631.0,15116002,2.6,1.0,3
12651,1595151915963,15116,15631.0,15116002,2.6,1.0,3
12652,1596160058337,15200,15631.0,15200001,13.8,6.0,5
12653,1591015598785,15119,15631.0,15119001,8.4,6.0,7
12654,15963885355,15116,15631.0,15116002,2.6,1.0,3
12655,15963885355,15116,15631.0,15116002,2.6,1.0,3
12656,2900001645768,15116,15631.0,15116002,2.6,1.0,3
12657,1591016172045,15200,15631.0,15200001,2.3,1.0,5
12658,1591016172045,15200,15631.0,15200001,2.3,1.0,5
12659,1592015059993,15116,15631.0,15116002,2.5,1.0,6
12660,1592015059993,15116,15631.0,15116002,2.5,1.0,6
12661,1592015059993,15116,15631.0,15116002,2.5,1.0,6
12662,1592015059993,15116,15631.0,15116002,2.5,1.0,6
12663,2900001050364,15116,15631.0,15116002,2.0,1.0,6
12664,2900001050364,15116,15631.0,15116002,2.0,1.0,6
12665,1595151915963,15116,15631.0,15116002,2.0,1.0,6
12666,1595151915963,15116,15631.0,15116002,2.0,1.0,6
12667,1591040203906,15116,15631.0,15116002,3.9,1.0,7
12668,1591040203906,15116,15631.0,15116002,3.9,1.0,7
12669,1591040203906,15116,15631.0,15116002,3.9,1.0,7
12670,2900003115009,15119,15631.0,15119001,8.4,6.0,7
12671,2900003115009,15119,15631.0,15119001,8.4,6.0,7
12672,2900001432658,15200,15631.0,15200001,13.8,6.0,2
12673,2900002932614,15119,15631.0,15119001,8.4,6.0,7
12674,2900002932614,15119,15631.0,15119001,8.4,6.0,7
12675,1590142206747,24401,,24401008,44.49,0.3720000000000001,4
12676,1590142213356,24401,,24401009,10.08,0.092,2
12677,1591015600815,34212,34076.0,34212017,11.9,1.0,5
12678,1591015600815,34212,34076.0,34212017,11.9,1.0,5
12679,1590120464497,10141,10086.0,10141044,4.0,1.0,3
12680,1590120464497,10141,10086.0,10141044,4.0,1.0,3
12681,1591016310287,15200,15631.0,15200001,13.8,6.0,4
12682,2900001663823,24401,,24401009,22.14,0.202,2
12683,2900001550246,15200,15631.0,15200001,13.8,6.0,4
12684,1590142518307,24403,,24403018,18.75,0.394,5
12685,2900000418073,14203,14712.0,14203023,8.6,1.0,4
12686,2900000255463,15130,15631.0,15130007,3.9,1.0,5
12687,2900000255463,15130,15631.0,15130007,3.9,1.0,5
12688,1590142518307,24401,,24401008,22.72,0.19,6
12689,2900000883475,24403,,24403022,12.09,0.254,4
12690,1591016517778,10200,10691.0,10200013,5.5,1.0,5
12691,2900000883475,24403,,24403020,13.78,0.436,6
12692,781924,15200,15631.0,15200001,13.8,6.0,7
12693,2900000418073,24403,,24403022,16.56,0.348,5
12694,2900003114170,24401,,24401008,31.81,0.266,4
12695,1590142518307,24401,,24401008,16.98,0.142,6
12696,2900000883475,24401,,24401012,10.67,0.134,4
12697,2900001550246,10141,10086.0,10141044,4.0,1.0,6
12698,2900001671408,10141,10086.0,10141044,4.0,1.0,6
12699,2900000308312,10141,10086.0,10141044,4.0,1.0,6
12700,2900001398121,10141,10086.0,10141044,4.0,1.0,6
12701,2900002930092,10141,10086.0,10141044,3.0,1.0,7
12702,2900000451452,15130,15631.0,15130007,3.9,1.0,7
12703,2900002933024,15130,15631.0,15130007,3.9,1.0,4
12704,2900002933024,15130,15631.0,15130007,3.9,1.0,4
12705,2900000245396,15130,15631.0,15130007,3.9,1.0,7
12706,1590142213356,31003,31017.0,31003025,8.9,1.0,4
12707,2900000124974,10200,10691.0,10200012,3.8,1.0,3
12708,2900002934342,14816,14189.0,14816001,10.7,1.0,5
12709,1590142191722,24403,,24403028,16.14,0.208,4
12710,1590151459721,24400,,24400000,22.6,0.438,5
12711,2900000883475,24403,,24403028,18.78,0.242,4
12712,1590142129763,23113,,23113023,15.0,1.0,3
12713,1591040087452,10141,10086.0,10141044,3.0,1.0,7
12714,2900000383913,15111,15631.0,15111002,7.9,1.0,7
12715,2900000216952,10141,10086.0,10141044,3.0,1.0,7
12716,1590142519632,14863,14714.0,14863003,19.3,1.0,4
12717,2900002932614,14863,14714.0,14863003,19.3,1.0,4
12718,1590151842899,14863,14714.0,14863003,19.3,1.0,3
12719,1590142518307,24401,,24401008,16.98,0.142,7
12720,1590142128124,14110,14722.0,14110004,15.3,1.0,2
12721,2900000452756,14863,14714.0,14863003,19.3,1.0,4
12722,2900000452756,14863,14714.0,14863003,19.3,1.0,4
12723,2900000124974,10200,10691.0,10200011,4.5,1.0,3
12724,1590142213981,14863,14714.0,14863005,72.0,1.0,4
12725,1592015013285,10141,10692.0,10141072,1.0,1.0,4
12726,1591015604417,10141,10692.0,10141072,1.0,1.0,3
12727,1590151103907,15116,15631.0,15116003,15.0,6.0,5
12728,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12729,1591016310287,15116,15631.0,15116003,2.5,1.0,5
12730,1591016310287,15116,15631.0,15116003,2.5,1.0,5
12731,1592015059993,15116,15631.0,15116003,4.2,1.0,4
12732,1592015059993,15116,15631.0,15116003,4.2,1.0,4
12733,1592015059993,15116,15631.0,15116003,4.2,1.0,4
12734,1592015059993,15116,15631.0,15116003,4.2,1.0,4
12735,1596160058337,15116,15631.0,15116003,2.6,1.0,4
12736,1590151103907,15116,15631.0,15116003,20.0,8.0,5
12737,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12738,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12739,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12740,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12741,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12742,1590151103907,15116,15631.0,15116003,2.5,1.0,5
12743,2900001437165,15111,15631.0,15111002,7.9,1.0,7
12744,2900001437165,15111,15631.0,15111002,7.9,1.0,7
12745,1591015184407,14121,14449.0,14121029,12.0,1.0,7
12746,2900000254503,10141,10692.0,10141070,4.0,1.0,2
12747,1595151915963,15116,15631.0,15116003,2.5,1.0,5
12748,1591015327590,15116,15631.0,15116003,2.6,1.0,2
12749,15954688237,15116,15631.0,15116003,4.2,1.0,6
12750,15954688237,15116,15631.0,15116003,4.2,1.0,6
12751,1591015456955,15116,15631.0,15116003,12.6,3.0,3
12752,2900003106281,15116,15631.0,15116003,2.5,1.0,7
12753,2900003106281,15116,15631.0,15116003,17.5,7.0,7
12754,1591015454692,15116,15631.0,15116003,2.5,1.0,7
12755,1591015454692,15116,15631.0,15116003,2.5,1.0,7
12756,1591013471721,15111,15631.0,15111002,7.9,1.0,7
12757,1590142242370,15116,15631.0,15116003,2.5,1.0,7
12758,1590142242370,15116,15631.0,15116003,2.5,1.0,7
12759,1590142242370,15116,15631.0,15116003,2.5,1.0,7
12760,2900000383913,15111,15631.0,15111002,7.9,1.0,3
12761,1592015056299,15111,15631.0,15111002,7.9,1.0,2
12762,1590142242370,15116,15631.0,15116003,2.5,1.0,7
12763,1591015604417,10141,10692.0,10141070,1.0,1.0,3
12764,1590142518307,24403,,24403017,7.43,0.156,5
12765,2900002932416,15111,15631.0,15111002,7.9,1.0,3
12766,1591015269418,15111,15631.0,15111002,7.9,1.0,4
12767,1591040087452,34207,34763.0,34207015,17.9,1.0,4
12768,2900001436366,22036,,22036000,7.3,1.46,4
12769,1592015056299,22036,,22036000,5.18,1.036,4
12770,2900000784918,22008,,22008001,4.0,0.001,3
12771,2900001663823,23110,,23110007,12.0,12.0,4
12772,1595151629143,22034,,22034000,15.6,1.56,4
12773,1591014214433,22036,,22036000,5.34,1.068,3
12774,2900000784918,22036,,22036000,4.43,0.8859999999999999,3
12775,1591015136338,22036,,22036000,8.29,1.658,3
12776,1590151321240,23110,,23110007,12.0,12.0,4
12777,1595151442803,22008,,22008001,9.54,1.196,3
12778,2900001157902,22036,,22036000,2.91,0.5820000000000001,3
12779,2900000941830,22036,,22036000,8.62,1.724,3
12780,2900000072022,22036,,22036000,4.66,0.932,4
12781,2900001462648,25101,,25101011,10.32,0.938,2
12782,13854627199,22010,,22010034,4.95,0.496,4
12783,2900000246638,22010,,22010034,8.44,0.846,4
12784,2900001050500,22036,,22036000,6.54,1.308,3
12785,2900000408586,22008,,22008001,8.0,0.008,3
12786,2900000784918,22008,,22008001,6.0,0.001,3
12787,2900001413886,22008,,22008001,10.07,1.262,3
12788,1591015269418,22008,,22008001,9.51,1.192,3
12789,2900001470780,22036,,22036000,1.45,0.482,3
12790,15963885355,22036,,22036000,5.62,0.976,3
12791,2900000372849,22008,,22008001,9.82,0.82,2
12792,1592015056299,22036,,22036000,2.68,0.536,4
12793,1591015456955,22036,,22036000,9.02,1.804,4
12794,1590142191722,22036,,22036000,3.32,1.108,3
12795,1591014214433,22036,,22036000,6.62,1.324,3
12796,1590130640102,22171,,22171004,1.67,0.402,6
12797,1592015016880,21000,,21000016,10.0,0.001,3
12798,1592015016880,21000,,21000016,10.0,0.001,3
12799,2900001047739,22010,,22010034,8.42,0.8440000000000001,4
12800,2900001050364,22171,,22171004,0.5,0.114,6
12801,2900002944495,22171,,22171004,0.74,0.14400000000000002,5
12802,2900001050364,22010,,22010034,9.34,0.936,4
12803,2900002932416,20103,,20103019,4.5,0.388,7
12804,1592015056299,22036,,22036000,5.64,1.128,3
12805,1593150463515,22171,,22171004,1.26,0.252,4
12806,1590142203104,22036,,22036000,1.98,0.396,3
12807,1591014083046,22103,,22103000,9.59,0.78,3
12808,1595150738976,25101,,25101011,3.65,0.332,7
12809,2900001645768,22171,,22171004,1.03,0.206,4
12810,1595151629143,22036,,22036000,6.0,1.042,3
12811,2900001050500,22008,,22008001,10.04,1.258,2
12812,2900000784918,22008,,22008001,6.85,0.858,3
12813,1591014577972,22103,,22103000,6.73,0.66,2
12814,1592014016171,22171,,22171004,0.96,0.18600000000000005,5
12815,2900001068833,22036,,22036000,5.46,1.092,3
12816,1590130640102,22036,,22036000,0.78,0.782,3
12817,2900001331616,22036,,22036000,8.0,1.6,3
12818,1591014214433,22103,,22103000,7.15,0.8959999999999999,4
12819,1591030411823,22171,,22171004,1.49,0.276,4
12820,1590151832586,22030,,22030005,12.62,0.7020000000000001,7
12821,1591014680184,22036,,22036000,8.33,1.666,3
12822,2900001465960,22103,,22103000,5.77,0.546,3
12823,1591014083046,22103,,22103000,5.55,0.408,2
12824,1590140304506,25101,,25101011,2.05,0.18600000000000005,7
12825,2900000562165,22171,,22171004,0.32,0.062,5
12826,2900000308312,22103,,22103000,10.31,0.758,2
12827,1591016440328,22030,,22030005,19.71,1.096,7
12828,1594140460286,22030,,22030005,10.0,0.556,7
12829,1591014577972,22103,,22103000,15.42,1.134,2
12830,1591016440328,22030,,22030005,25.93,1.442,7
12831,1592015058781,25101,,25101011,3.85,0.35,6
12832,1592015016880,25101,,25101011,2.0,0.182,7
12833,1590151842899,22036,,22036000,6.21,1.242,3
12834,2900000124974,22036,,22036000,6.64,1.328,4
12835,2900001050500,22036,,22036000,7.54,1.508,5
12836,2900000353848,22036,,22036000,11.09,2.218,5
12837,2900000383913,22171,,22171004,1.43,0.246,3
12838,2900000936997,22171,,22171004,2.48,0.428,3
12839,2900001068833,22030,,22030005,26.79,1.49,7
12840,2900001466509,22103,,22103000,9.58,0.978,3
12841,2900000883819,22103,,22103000,7.33,0.6940000000000001,3
12842,2900000353848,22036,,22036000,11.59,2.318,5
12843,2900001216616,22036,,22036000,4.85,1.348,3
12844,1591012978559,22036,,22036000,10.04,2.008,3
12845,2900001465960,22036,,22036000,6.28,1.256,5
12846,1591016519031,22036,,22036000,6.7,1.34,5
12847,1592015059993,22036,,22036000,6.13,1.226,5
12848,2900000448520,22034,,22034000,18.86,1.574,5
12849,2900000330863,22034,,22034000,9.03,0.418,5
12850,2900001255080,22034,,22034000,3.88,0.324,5
12851,2900000271814,22034,,22034000,3.36,0.56,5
12852,2900000476042,22034,,22034000,19.61,0.908,5
12853,2900002934915,22036,,22036000,4.54,1.136,2
12854,1595130081566,22036,,22036000,8.3,1.6740000000000002,2
12855,2900001509459,22036,,22036000,4.82,1.206,2
12856,1592015056299,22036,,22036000,6.73,1.682,2
12857,1592015056299,22036,,22036000,6.88,1.284,2
12858,1591014130276,22036,,22036000,4.92,1.23,2
12859,2900000780835,22036,,22036000,8.36,1.56,2
12860,1590140304209,22036,,22036000,5.39,1.078,2
12861,1590151843124,22036,,22036000,2.5,0.5,2
12862,1593150463515,22036,,22036000,7.27,1.356,2
12863,2900003105154,22034,,22034000,13.82,0.6579999999999999,5
12864,18764569988,22034,,22034000,13.62,0.532,3
12865,2900000308312,22034,,22034000,10.44,0.408,3
12866,1590142149853,22036,,22036000,8.1,1.62,5
12867,1595150883423,22036,,22036000,7.7,1.5519999999999998,2
12868,2900001067881,22030,,22030008,11.31,0.5660000000000001,7
12869,1591015419448,22036,,22036000,8.14,1.518,2
12870,1591013471721,22030,,22030008,20.83,1.49,7
12871,2900000776104,22030,,22030008,15.99,1.144,7
12872,2900001413886,22034,,22034000,9.73,0.38,3
12873,2900000203457,22034,,22034000,14.56,0.674,5
12874,2900001419826,22171,,22171004,2.07,0.334,2
12875,2900000588691,22171,,22171004,3.08,0.466,2
12876,1590140304209,22036,,22036000,5.03,0.938,2
12877,2900001255080,22036,,22036000,3.54,0.8859999999999999,2
12878,1590151363066,22036,,22036000,8.99,1.6780000000000002,2
12879,1591014577972,22036,,22036000,11.49,2.298,2
12880,1590140307767,22036,,22036000,3.4,0.68,2
12881,2900001050500,22036,,22036000,9.07,1.814,2
12882,1590142648356,22030,,22030008,13.03,0.652,6
12883,2900000780835,22013,,22013008,15.88,0.994,2
12884,1591015506575,22030,,22030008,29.5,0.878,5
12885,2900000776104,22030,,22030008,25.17,1.26,6
12886,1591014680184,22036,,22036000,9.95,1.99,2
12887,2900000544765,22036,,22036000,17.36,3.472,3
12888,1591015269418,22036,,22036000,7.47,1.394,2
12889,1590142213356,22030,,22030008,13.53,0.968,7
12890,2900001067911,22036,,22036000,6.72,1.254,2
12891,2900002934304,22013,,22013008,8.73,0.546,2
12892,2900002937428,22171,,22171004,0.34,0.078,6
12893,2900000224001,22013,,22013008,6.9,0.4320000000000001,2
12894,2900001216616,22013,,22013008,19.14,1.198,2
12895,2900001211239,22036,,22036000,9.31,1.862,3
12896,2900001668996,22036,,22036000,3.76,0.752,3
12897,1591014083046,22036,,22036000,3.53,0.706,3
12898,1590142151689,22171,,22171004,0.36,0.07,7
12899,2900001661508,22111,,22111018,18.89,0.738,3
12900,1590130640102,22036,,22036000,1.67,0.836,2
12901,2900000255463,22036,,22036000,5.54,1.034,2
12902,2900000574274,22036,,22036000,4.13,0.77,2
12903,2900003117386,22171,,22171004,1.46,0.334,6
12904,2900000386440,22036,,22036000,6.04,1.208,2
12905,2900000451452,22171,,22171004,4.88,0.242,7
12906,1591016411137,22171,,22171004,0.8,0.4,6
12907,1590130817948,22171,,22171004,2.1,0.3,2
12908,2900001222099,22171,,22171004,1.9,0.416,7
12909,2900001462648,22111,,22111018,19.23,0.882,3
12910,2900002934915,22036,,22036000,6.4,1.28,2
12911,2900001462648,22111,,22111018,20.84,0.8140000000000001,3
12912,2900000544765,22036,,22036000,6.47,1.294,2
12913,1591015454210,22013,,22013008,19.14,1.198,2
12914,1591015454210,22013,,22013008,31.77,1.988,2
12915,1590142204569,22036,,22036000,1.02,0.508,3
12916,2900000404731,22013,,22013008,20.29,1.27,2
12917,2900000253230,22036,,22036000,8.79,1.64,2
12918,1591014577972,22172,,22172007,5.67,0.746,2
12919,2900002932416,22013,,22013008,16.11,1.008,2
12920,2900002944495,22172,,22172007,0.88,0.34,6
12921,1591015600815,22110,,22110005,3.49,0.584,3
12922,2900000386495,22172,,22172007,3.02,0.604,2
12923,2900002933024,22013,,22013008,12.69,0.794,2
12924,2900002932416,22013,,22013008,37.2,2.3280000000000003,2
12925,1590140305107,22036,,22036000,4.45,0.89,2
12926,2900003122076,22036,,22036000,4.1,0.82,2
12927,2900002930092,22036,,22036000,5.01,1.002,3
12928,2900002932416,22172,,22172007,2.52,0.53,5
12929,1592015053267,22172,,22172007,2.87,0.586,2
12930,2900000256637,22036,,22036000,7.92,1.584,3
12931,2900000784918,22036,,22036000,3.73,0.746,3
12932,1590140307286,22036,,22036000,8.27,1.654,3
12933,1591020269281,22036,,22036000,5.28,1.056,3
12934,1591015600815,22171,,22171004,0.24,0.058,6
12935,2900001645768,22171,,22171004,0.44,0.086,7
12936,2900001462648,22111,,22111018,16.08,0.628,3
12937,2900000936997,22172,,22172007,1.93,0.406,5
12938,2900002933024,22172,,22172007,2.81,0.562,2
12939,2900001540117,22172,,22172007,2.21,0.45,2
12940,2900000224001,22172,,22172007,2.0,0.02,3
12941,2900000408586,22110,,22110005,6.86,1.716,3
12942,2900002932416,22172,,22172007,2.83,0.506,3
12943,1595150883423,22172,,22172007,2.79,0.498,2
12944,1591040161114,22036,,22036000,6.86,1.372,2
12945,1590130640102,22013,,22013008,4.31,2.154,2
12946,2900000177079,22110,,22110005,4.07,0.68,3
12947,2900000890688,22036,,22036000,11.06,2.212,2
12948,2900002934304,22030,,22030008,10.91,0.546,6
12949,2900000941830,22036,,22036000,7.58,1.516,2
12950,2900001436700,22036,,22036000,7.06,1.318,2
12951,2900002933024,22111,,22111018,5.0,0.005,4
12952,1591015034924,22036,,22036000,3.78,0.7559999999999999,2
12953,1590151842899,22036,,22036000,6.26,1.252,2
12954,2900001463379,22036,,22036000,5.1,1.02,2
12955,2900000350175,22172,,22172007,1.0,0.01,2
12956,2900001092012,22171,,22171004,1.34,0.26,7
12957,2900002932416,22172,,22172007,2.33,0.476,2
12958,1591014577972,22036,,22036000,14.24,2.656,2
12959,1591014130276,22036,,22036000,4.85,0.904,2
12960,1590142148962,22036,,22036000,3.28,0.612,2
12961,1590151210391,25101,,25101011,1.43,0.13,6
12962,1590140307415,20110,,20110019,12.8,0.948,6
12963,1590142213189,22036,,22036000,6.56,0.97,6
12964,2900002937428,22001,,22001003,8.66,0.868,2
12965,2900001067911,22036,,22036000,5.56,0.8220000000000001,6
12966,2900000383913,22902,,22902012,9.18,0.16399999999999998,3
12967,2900000874145,20103,,20103016,6.4,0.25,3
12968,2900000224001,22036,,22036000,3.38,0.8440000000000001,2
12969,2900001050500,22036,,22036000,3.52,0.586,6
12970,1590140304209,20103,,20103016,13.16,0.514,2
12971,2900000936997,22036,,22036000,7.85,1.464,2
12972,1593140971419,22110,,22110005,3.43,0.574,3
12973,1595151629143,20103,,20103016,8.14,0.318,5
12974,1590130640102,22036,,22036000,2.0,0.002,2
12975,2900000383913,22036,,22036000,4.59,0.918,2
12976,2900000452756,22036,,22036000,10.43,1.946,2
12977,1592013087615,22036,,22036000,13.25,1.85,6
12978,1590151363066,22036,,22036000,5.8,1.16,2
12979,1590142516068,22036,,22036000,11.24,1.57,6
12980,1595150771652,22036,,22036000,5.69,1.138,2
12981,2900001463379,22036,,22036000,6.9,1.288,2
12982,2900000345300,22102,,22102001,1.0,0.28,5
12983,2900001398121,22102,,22102001,8.32,0.8320000000000001,2
12984,1590142215619,20110,,20110019,10.0,0.741,5
12985,1591016174353,22102,,22102001,1.06,0.212,4
12986,2900002932416,22102,,22102001,4.22,0.4320000000000001,3
12987,1591016174353,22102,,22102001,2.58,0.516,4
12988,2900000224001,22102,,22102001,7.66,0.7659999999999999,2
12989,2900000485990,22102,,22102001,3.54,0.354,2
12990,1591016170300,20110,,20110019,12.8,0.948,3
12991,1590142215619,20110,,20110019,12.8,0.948,3
12992,1591015478124,22102,,22102001,1.16,0.49,6
12993,1591014214433,22102,,22102001,4.22,0.4320000000000001,3
12994,2900001509459,22013,,22013008,14.26,0.812,2
12995,1590140307415,22013,,22013008,9.31,0.53,2
12996,2900000245914,22013,,22013008,8.07,0.578,2
12997,2900000308312,22013,,22013008,10.47,0.75,2
12998,1595160353664,22013,,22013008,24.19,1.514,2
12999,2900001020541,22034,,22034000,10.29,0.402,3
13000,2900001364058,22013,,22013008,21.25,1.21,2
13001,1595151355660,22013,,22013008,20.09,1.144,2
13002,1590142129763,22013,,22013008,42.92,2.444,2
13003,2900001307901,22013,,22013008,10.47,0.596,2
13004,2900000383913,22013,,22013008,31.12,1.7719999999999998,2
13005,2900001364058,22013,,22013008,20.9,1.19,2
13006,2900002932416,22013,,22013008,31.29,1.7819999999999998,2
13007,1596140628703,24101,,24101005,18.87,1.35,5
13008,2900002930092,22034,,22034000,5.0,0.001,3
13009,2900000417663,22013,,22013008,12.08,0.688,2
13010,2900003105154,22034,,22034000,26.83,1.048,2
13011,2900000308312,22034,,22034000,10.98,0.56,3
13012,1591016159916,23132,,23132072,8.7,0.34,2
13013,1591014130276,22034,,22034000,5.47,0.274,2
13014,1595140612422,24101,,24101005,7.52,0.5379999999999999,6
13015,1590142176521,23132,,23132072,9.68,0.378,3
13016,1590142151689,23132,,23132072,11.21,0.438,3
13017,2900000863880,22034,,22034000,14.15,0.708,2
13018,2900001068499,22013,,22013008,24.27,1.382,2
13019,2900002930092,22034,,22034000,20.79,0.812,2
13020,2900000071742,22034,,22034000,28.89,1.446,2
13021,2900001093019,22013,,22013008,18.25,1.142,2
13022,1590151321240,22013,,22013008,14.36,0.818,2
13023,2900001050500,22036,,22036000,5.34,0.84,6
13024,15954688237,22036,,22036000,6.88,1.082,6
13025,1590151682891,22034,,22034000,2.53,0.632,2
13026,2900002937428,22036,,22036000,9.99,1.4780000000000002,6
13027,15954688237,23132,,23132072,3.96,0.248,6
13028,15954688237,23132,,23132072,7.45,0.466,6
13029,2900001270199,22036,,22036000,5.71,0.898,6
13030,2900001578363,22036,,22036000,6.86,1.078,6
13031,1590151682891,24101,,24101005,5.45,0.39,2
13032,2900000353848,22036,,22036000,5.37,0.794,6
13033,1590142242370,22030,,22030008,14.2,1.016,7
13034,1591040416658,20110,,20110019,12.8,0.948,4
13035,1595160035249,20110,,20110019,12.8,0.948,6
13036,1590142215619,20110,,20110019,12.8,0.948,3
13037,1595150771652,22102,,22102001,1.88,0.314,4
13038,2900003114002,27400,,27400059,11.8,1.0,6
13039,2900000178106,22102,,22102001,2.41,0.326,4
13040,1596140628703,24101,,24101005,6.54,0.468,6
13041,1590130640102,24101,,24101005,12.22,0.8740000000000001,2
13042,1590130817948,23132,,23132072,5.69,0.35600000000000004,6
13043,2900000071742,22030,,22030008,27.6,1.974,7
13044,1591014680184,23132,,23132072,6.81,0.266,3
13045,1591016517778,22172,,22172012,0.87,0.218,5
13046,1591014214433,22102,,22102001,1.53,0.484,6
13047,2900003122076,22034,,22034000,2.9,0.7240000000000001,2
13048,1590151832586,23132,,23132072,7.86,0.4920000000000001,6
13049,1590151842899,22172,,22172012,2.0,0.02,2
13050,1590142456470,22102,,22102001,2.03,0.736,6
13051,2900002944471,27400,,27400059,11.8,1.0,6
13052,1591014133086,22172,,22172012,1.3,0.013,6
13053,1591014214433,22170,,22170000,0.73,0.14400000000000002,6
13054,2900003114170,22172,,22172012,1.28,0.324,7
13055,1590142205993,23110,,23110186,3.0,1.0,5
13056,1590142205993,23110,,23110186,3.0,1.0,5
