u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
2900000345300,15094.0,4.0,0.0,4.0,0,276.0,0.0,276.0,0,22.090999999999998,9.897,12.194,0,715.02,379.05,335.97,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,14,8,6,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,4.0,0.0,1.3333333333333333,1.8856180831641267,276.0,0.0,92.0,130.10764773832474,12.194,9.897,7.363666666666667,5.290667401713659,379.05,335.97,238.34,169.44701885840306,8,6,4.666666666666667,3.39934634239519,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,2.33,1.25,4,2,193.6,113.71,276.0,272.0
2900000350175,15012.0,3.0,0.0,3.0,0,4.8,0.0,4.8,0,3.1660000000000004,0.0,3.1660000000000004,0,11.04,0.0,11.04,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,2,0,2,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,3.0,0.0,1.0,1.4142135623730951,4.8,0.0,1.6,2.2627416997969516,3.1660000000000004,0.0,1.0553333333333337,1.4924667128244065,11.04,0.0,3.68,5.204305909532991,2,0,0.6666666666666666,0.9428090415820634,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.0,0.0,1,1,4.8,0.0,4.8,4.8
2900000350458,14008.0,1.0,0.0,1.0,0,1.5,0.0,1.5,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,9.0,8.0,1.0,0,17.6,16.1,1.5,0,12,6,6,0,3,2,1,0,8.0,1.0,3.0,3.559026084010437,16.1,1.5,5.866666666666667,7.2619250585196475,1.0,0.0,0.3333333333333333,0.4714045207910317,1.5,0.0,0.5,0.7071067811865476,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,2.0,1.0,1.0,0.82,1.33,0.47,2,1,5.87,3.18,9.0,7.1,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14160.0,1.0,0.0,1.0,0,11.8,0.0,11.8,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,28.0,11.0,17.0,0,712.8699999999997,363.8,349.07000000000005,0,12,6,6,0,23,10,13,0,17.0,11.0,9.333333333333334,7.039570693980958,363.8,349.07000000000005,237.62333333333336,168.132645319766,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334173,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,13.0,10.0,7.67,5.56,1.22,0.51,3,1,30.99,32.34,139.8,17.9,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14196.0,2.0,0.0,2.0,0,13.8,0.0,13.8,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,48.0,23.0,25.0,0,266.6000000000001,131.89999999999998,134.7,0,12,6,6,0,34,16,20,0,25.0,23.0,16.0,11.343133018115704,134.7,131.89999999999998,88.86666666666666,62.84861883039983,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,20.0,16.0,12.0,8.64,1.41,0.6,3,1,7.84,3.51,15.6,6.0,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14213.0,2.0,0.0,2.0,0,6.0,0.0,6.0,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,15.0,5.0,10.0,0,41.40000000000001,15.0,26.4,0,12,6,6,0,9,3,6,0,10.0,5.0,5.0,4.08248290463863,26.4,15.0,13.8,10.811105401391664,2.0,0.0,0.6666666666666666,0.9428090415820634,6.0,0.0,2.0,2.8284271247461903,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,6.0,3.0,3.0,2.45,1.67,0.47,2,2,4.6,1.62,6.0,6.0,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14225.0,2.0,2.0,0.0,0,6.4,6.4,0.0,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,16.0,8.0,8.0,0,91.3,48.6,42.7,0,12,6,6,0,9,4,6,0,8.0,8.0,5.333333333333333,3.771236166328253,48.6,42.7,30.433333333333334,21.65399629526974,2.0,0.0,0.6666666666666666,0.9428090415820634,6.4,0.0,2.1333333333333333,3.0169889330626027,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,6.0,4.0,3.33,2.49,1.78,0.79,3,2,10.14,5.99,23.4,7.8,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14319.0,2.0,2.0,0.0,0,11.2,11.2,0.0,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,19.0,6.0,13.0,0,102.0,37.6,64.39999999999999,0,12,6,6,0,12,5,8,0,13.0,6.0,6.333333333333332,5.312459150169743,64.39999999999999,37.6,34.0,26.414137628676553,2.0,0.0,0.6666666666666666,0.9428090415820634,11.2,0.0,3.733333333333333,5.279730632859555,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,8.0,5.0,4.33,3.3,1.58,1.38,6,1,8.5,3.52,17.4,7.0,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14362.0,5.0,5.0,0.0,0,14.7,14.7,0.0,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,25.0,11.0,14.0,0,99.69999999999996,51.3,48.39999999999999,0,12,6,6,0,16,6,10,0,14.0,11.0,8.333333333333334,6.018490028422597,51.3,48.39999999999999,33.23333333333333,23.52931977106199,5.0,0.0,1.6666666666666667,2.3570226039551585,14.7,0.0,4.9,6.929646455628166,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,10.0,6.0,5.33,4.11,1.56,1.0,5,1,6.23,5.77,25.0,3.5,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14366.0,1.0,0.0,1.0,0,11.99,0.0,11.99,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,27.0,8.0,19.0,0,380.58999999999986,159.0,221.59000000000003,0,12,6,6,0,23,7,17,0,19.0,8.0,9.0,7.788880963698615,221.59000000000003,159.0,126.86333333333334,93.27416946233771,1.0,0.0,0.3333333333333333,0.4714045207910317,11.99,0.0,3.9966666666666666,5.6521402042844695,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,17.0,7.0,8.0,6.98,1.17,0.38,2,1,16.55,11.35,61.3,14.4,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,14799.0,1.0,1.0,0.0,0,15.9,15.9,0.0,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,11.0,8.0,3.0,0,176.70000000000005,112.20000000000002,64.5,0,12,6,6,0,10,8,3,0,8.0,3.0,3.6666666666666665,3.2998316455372216,112.20000000000002,64.5,58.90000000000001,45.97629824159401,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577403,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,8.0,3.0,3.67,3.3,1.1,0.3,2,1,17.67,15.28,61.7,15.9,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000350458,15052.0,4.0,0.0,4.0,0,10.8,0.0,10.8,0,21.506,10.505999999999998,11.0,0,114.05,58.16,55.89,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,12,6,6,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,4.0,0.0,1.3333333333333333,1.8856180831641267,10.8,0.0,3.6,5.091168824543144,11.0,10.505999999999998,7.168666666666668,5.073023117979608,58.16,55.89,38.016666666666666,26.897811972145405,6,6,4.0,2.8284271247461903,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.8,1.17,5,2,10.41,4.24,15.9,11.8
2900000353848,10007.0,1.0,0.0,1.0,0,2.6,0.0,2.6,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,17.0,8.0,9.0,0,63.90000000000001,34.3,29.6,0,56,32,25,0,14,7,7,0,9.0,8.0,5.666666666666668,4.027681991198191,34.3,29.6,21.3,15.183104645185932,1.0,0.0,0.3333333333333333,0.4714045207910317,2.6,0.0,0.8666666666666667,1.2256517540566825,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,7.0,7.0,4.67,3.3,1.21,0.56,3,1,4.56,2.67,10.8,2.7,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,10060.0,4.0,4.0,0.0,0,15.6,15.6,0.0,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,48.0,32.0,16.0,0,130.38000000000002,85.18,45.2,0,56,32,25,0,27,19,11,0,32.0,16.0,16.0,13.063945294843615,85.18,45.2,43.46,34.796348467427826,4.0,0.0,1.3333333333333333,1.8856180831641267,15.6,0.0,5.2,7.353910524340093,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,19.0,11.0,10.0,7.79,1.78,1.2,6,1,4.83,4.21,18.29,2.5,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,10064.0,1.0,1.0,0.0,0,1.6,1.6,0.0,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,12.0,8.0,4.0,0,34.9,22.3,12.6,0,56,32,25,0,7,6,3,0,8.0,4.0,4.0,3.2659863237109037,22.3,12.6,11.633333333333333,9.12956126486311,1.0,0.0,0.3333333333333333,0.4714045207910317,1.6,0.0,0.5333333333333333,0.7542472332656508,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,6.0,3.0,3.0,2.45,1.71,1.16,4,1,4.99,3.38,10.8,4.5,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,10107.0,1.0,0.0,1.0,0,15.9,0.0,15.9,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,21.0,7.0,14.0,0,63.2,15.3,47.9,0,56,32,25,0,13,5,9,0,14.0,7.0,7.0,5.715476066494082,47.9,15.3,21.066666666666666,19.97570746904572,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577403,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,9.0,5.0,4.67,3.68,1.38,0.74,3,1,4.86,3.82,15.9,3.0,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,10608.0,2.0,0.0,2.0,0,5.98,0.0,5.98,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,9.0,0.0,9.0,0,28.73,0.0,28.73,0,56,32,25,0,6,0,6,0,9.0,0.0,3.0,4.242640687119285,28.73,0.0,9.576666666666666,13.543451882326341,2.0,0.0,0.6666666666666666,0.9428090415820634,5.98,0.0,1.9933333333333332,2.81899903433037,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,6.0,0.0,2.0,2.83,1.5,0.5,2,2,4.79,1.9,7.8,5.98,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,11129.0,1.0,1.0,0.0,0,9.9,9.9,0.0,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,21.0,7.0,14.0,0,208.1,72.89999999999998,135.2,0,56,32,25,0,21,7,14,0,14.0,7.0,7.0,5.715476066494082,135.2,72.89999999999998,69.36666666666666,55.25168675152722,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,14.0,7.0,7.0,5.72,1.0,0.0,1,1,9.91,3.96,21.9,8.9,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,14196.0,1.0,0.0,1.0,0,6.9,0.0,6.9,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,48.0,23.0,25.0,0,266.6000000000001,131.89999999999998,134.7,0,56,32,25,0,34,16,20,0,25.0,23.0,16.0,11.343133018115704,134.7,131.89999999999998,88.86666666666666,62.84861883039983,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,20.0,16.0,12.0,8.64,1.41,0.6,3,1,7.84,3.51,15.6,6.0,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,14236.0,1.0,0.0,1.0,0,7.9,0.0,7.9,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,4.0,0.0,4.0,0,60.2,0.0,60.2,0,56,32,25,0,3,0,3,0,4.0,0.0,1.3333333333333333,1.8856180831641267,60.2,0.0,20.066666666666666,28.378552151620113,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.724095714249151,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,3.0,0.0,1.0,1.41,1.33,0.47,2,1,20.07,15.81,42.4,9.9,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,14281.0,1.0,0.0,1.0,0,6.2,0.0,6.2,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,27.0,11.0,16.0,0,123.30000000000004,52.1,71.19999999999997,0,56,32,25,0,18,7,11,0,16.0,11.0,9.0,6.683312551921141,71.19999999999997,52.1,41.1,30.089976182553983,1.0,0.0,0.3333333333333333,0.4714045207910317,6.2,0.0,2.066666666666667,2.9227080289043963,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,11.0,7.0,6.0,4.55,1.5,0.69,3,1,6.85,3.82,18.6,6.2,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15026.0,15.0,6.0,9.0,0,42.0,16.8,25.200000000000006,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,38.0,23.0,15.0,0,130.8,89.7,41.1,0,56,32,25,0,9,8,2,0,23.0,15.0,12.666666666666664,9.533566430716727,89.7,41.1,43.6,36.66251491646474,9.0,6.0,5.0,3.741657386773941,25.20000000000001,16.8,14.000000000000002,10.476640682967037,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,8.0,2.0,3.33,3.4,1.67,1.25,5,1,14.53,10.99,42.0,15.3,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15052.0,5.0,5.0,0.0,0,21.1,21.1,0.0,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,56,32,25,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,5.0,0.0,1.6666666666666667,2.3570226039551585,21.1,0.0,7.033333333333334,9.946635388690767,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15060.0,1.0,0.0,1.0,0,11.8,0.0,11.8,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,30.0,21.0,9.0,0,457.70000000000016,327.0000000000001,130.7,0,56,32,25,0,22,14,8,0,21.0,9.0,10.0,8.602325267042627,327.0000000000001,130.7,152.5666666666667,134.38964080447408,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334173,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,14.0,8.0,7.33,5.73,1.36,0.88,5,1,20.8,13.05,69.0,15.8,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15094.0,1.0,1.0,0.0,0,9.9,9.9,0.0,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,56,32,25,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15616.0,2.0,0.0,2.0,0,21.6,0.0,21.6,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,6.0,2.0,4.0,0,61.89999999999999,21.6,40.3,0,56,32,25,0,5,2,3,0,4.0,2.0,2.0,1.6329931618554518,40.3,21.6,20.633333333333333,16.46659919014515,2.0,0.0,0.6666666666666666,0.9428090415820634,21.6,0.0,7.2,10.182337649086287,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,3.0,2.0,1.67,1.25,1.2,0.4,2,1,12.38,4.74,21.6,10.8,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000353848,15631.0,3.0,0.0,3.0,0,19.8,0.0,19.8,0,76.411,50.96500000000001,25.446,0,460.73,231.83,228.90000000000003,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,56,32,25,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,3.0,0.0,1.0,1.4142135623730951,19.8,0.0,6.6000000000000005,9.333809511662427,50.96500000000001,25.445999999999998,25.47033333333334,20.806381238029413,231.83,228.90000000000003,153.57666666666668,108.60169008302259,32,25,19.0,13.73559851869101,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.8,1.22,5,1,13.25,9.86,42.0,9.9
2900000372849,14341.0,1.0,1.0,0.0,0,12.8,12.8,0.0,0,6.5550000000000015,6.5550000000000015,0.0,0,33.32,33.32,0.0,0,3.0,3.0,0.0,0,46.40000000000001,46.40000000000001,0.0,0,5,5,0,0,3,3,0,0,3.0,0.0,1.0,1.4142135623730951,46.40000000000001,0.0,15.46666666666667,21.873169764703878,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.0339778661252055,6.5550000000000015,0.0,2.1850000000000005,3.0900566337852133,33.32,0.0,11.106666666666667,15.707198632757175,5,0,1.6666666666666667,2.3570226039551585,3.0,0.0,1.0,1.41,1.0,0.0,1,1,15.47,1.89,16.8,16.8,1.0,0.0,1,1,7.33,3.9,12.8,5.2
2900000372849,15012.0,1.0,1.0,0.0,0,4.0,4.0,0.0,0,6.5550000000000015,6.5550000000000015,0.0,0,33.32,33.32,0.0,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,5,5,0,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,6.5550000000000015,0.0,2.1850000000000005,3.0900566337852133,33.32,0.0,11.106666666666667,15.707198632757175,5,0,1.6666666666666667,2.3570226039551585,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.0,0.0,1,1,7.33,3.9,12.8,5.2
2900000372849,15631.0,4.0,4.0,0.0,0,5.2,5.2,0.0,0,6.5550000000000015,6.5550000000000015,0.0,0,33.32,33.32,0.0,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,5,5,0,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,4.0,0.0,1.3333333333333333,1.8856180831641267,5.2,0.0,1.7333333333333334,2.4513035081133654,6.5550000000000015,0.0,2.1850000000000005,3.0900566337852133,33.32,0.0,11.106666666666667,15.707198632757175,5,0,1.6666666666666667,2.3570226039551585,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.0,0.0,1,1,7.33,3.9,12.8,5.2
2900000383913,10706.0,2.0,0.0,2.0,0,13.8,0.0,13.8,0,24.024,0.0,24.024,0,127.30000000000004,0.0,127.30000000000004,0,86.0,39.0,47.0,0,994.1999999999988,402.40000000000015,591.8,0,10,0,10,0,29,17,15,0,47.0,39.0,28.66666666666667,20.531818125912658,591.8,402.40000000000015,331.4000000000001,246.7624498716664,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237,24.024,0.0,8.008000000000001,11.325022207483745,127.30000000000004,0.0,42.433333333333344,60.00979549669836,10,0,3.333333333333333,4.714045207910317,17.0,15.0,10.67,7.59,2.66,2.54,11,1,34.28,37.82,193.2,16.8,2.0,1.69,6,1,13.61,14.79,47.8,6.9
2900000383913,14088.0,1.0,0.0,1.0,0,6.9,0.0,6.9,0,24.024,0.0,24.024,0,127.30000000000004,0.0,127.30000000000004,0,6.0,2.0,4.0,0,45.8,13.4,32.4,0,10,0,10,0,4,2,2,0,4.0,2.0,2.0,1.6329931618554518,32.4,13.4,15.266666666666666,13.292938810594974,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184,24.024,0.0,8.008000000000001,11.325022207483745,127.30000000000004,0.0,42.433333333333344,60.00979549669836,10,0,3.333333333333333,4.714045207910317,2.0,2.0,1.33,0.94,1.5,0.87,3,1,11.45,8.11,25.5,6.9,2.0,1.69,6,1,13.61,14.79,47.8,6.9
2900000383913,14189.0,1.0,0.0,1.0,0,6.0,0.0,6.0,0,24.024,0.0,24.024,0,127.30000000000004,0.0,127.30000000000004,0,5.0,2.0,3.0,0,34.0,16.3,17.7,0,10,0,10,0,5,2,3,0,3.0,2.0,1.6666666666666667,1.247219128924647,17.7,16.3,11.333333333333336,8.034232314844331,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903,24.024,0.0,8.008000000000001,11.325022207483745,127.30000000000004,0.0,42.433333333333344,60.00979549669836,10,0,3.333333333333333,4.714045207910317,3.0,2.0,1.67,1.25,1.0,0.0,1,1,6.8,1.66,10.1,6.0,2.0,1.69,6,1,13.61,14.79,47.8,6.9
2900000383913,14794.0,1.0,0.0,1.0,0,15.8,0.0,15.8,0,24.024,0.0,24.024,0,127.30000000000004,0.0,127.30000000000004,0,9.343,6.7589999999999995,2.5839999999999996,0,311.74000000000007,211.54,100.2,0,10,0,10,0,13,8,5,0,6.759,2.584,3.114333333333333,2.7847154652176265,211.54,100.2,103.91333333333334,86.40075051114364,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.4481914284983,24.024,0.0,8.008000000000001,11.325022207483745,127.30000000000004,0.0,42.433333333333344,60.00979549669836,10,0,3.333333333333333,4.714045207910317,8.0,5.0,4.33,3.3,1.23,0.58,3,1,23.98,13.82,58.42,18.05,2.0,1.69,6,1,13.61,14.79,47.8,6.9
2900000383913,15009.0,1.0,0.0,1.0,0,4.5,0.0,4.5,0,24.024,0.0,24.024,0,127.30000000000004,0.0,127.30000000000004,0,117.0,70.0,47.0,0,555.0,326.0,229.0,0,10,0,10,0,44,30,22,0,70.0,47.0,39.0,29.13188402192118,326.0,229.0,185.0,136.67723536370886,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424,24.024,0.0,8.008000000000001,11.325022207483745,127.30000000000004,0.0,42.433333333333344,60.00979549669836,10,0,3.333333333333333,4.714045207910317,30.0,22.0,17.33,12.68,2.59,3.17,19,2,12.61,14.05,84.5,7.0,2.0,1.69,6,1,13.61,14.79,47.8,6.9
